,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
1279,717544,2451.695,3.0,22527.45,0.0,16.2,113.0,16.2,2.716626e-05,178.4314,0.007011234
1280,718060,2451.695,3.0,22588.5,0.0,15.6,113.0,16.5,2.716626e-05,178.4314,0.007502502
1281,718637,2451.695,3.0,22649.55,0.0,16.5,113.0,16.5,2.716626e-05,176.4706,0.007011234
1282,719170,2451.695,3.0,22680.07,0.0,16.2,113.0,16.2,2.716626e-05,176.4706,0.007011234
1283,719684,2451.695,3.0,22741.12,0.0,16.2,113.0,16.6,2.716626e-05,178.4314,0.007011234
1284,720184,2451.695,3.0,22771.65,0.0,16.5,113.0,16.5,2.716626e-05,178.4314,0.007011234
1285,720700,2451.695,3.0,22802.17,0.0,16.2,113.0,16.5,2.716626e-05,176.4706,0.007011234
1286,721234,2451.695,3.0,22832.7,0.0,16.2,113.0,16.6,2.716626e-05,178.4314,0.007011234
1287,721734,2451.695,3.0,22832.7,0.0,16.5,113.0,16.2,2.716626e-05,176.4706,0.007011234
1288,722670,2451.695,3.0,22619.02,0.0,16.5,113.0,16.5,2.716626e-05,178.4314,0.007011234
1289,723170,2451.695,3.0,22283.25,0.0,16.2,113.0,16.5,2.716626e-05,176.4706,0.007011234
1290,723717,2451.695,3.0,21825.37,0.0,16.2,113.0,16.5,2.716626e-05,176.4706,0.007011234
1291,724217,2451.695,3.0,21367.5,0.0,16.2,113.0,16.2,2.716626e-05,176.4706,0.007011234
1292,724734,2451.695,3.0,20787.52,0.0,16.0,113.0,16.5,2.716626e-05,176.4706,0.007011234
1293,725250,2451.695,3.0,20024.4,0.0,16.5,113.0,16.5,2.716626e-05,178.4314,0.007011234
1294,725780,2451.695,3.0,18986.55,0.0,16.2,113.0,16.5,2.716626e-05,178.4314,0.007011234
1295,726297,2451.695,3.0,18223.42,0.0,16.2,113.0,16.6,2.716626e-05,178.4314,0.007011234
1296,726780,2451.695,3.0,17765.55,0.0,16.5,113.0,16.5,2.716626e-05,178.4314,0.007011234
1297,727297,2451.695,3.0,17063.47,0.0,16.2,113.0,16.5,2.716626e-05,178.4314,0.007011234
1298,727814,2451.695,3.0,15750.9,0.0,16.2,112.0,16.6,2.716626e-05,178.4314,0.007011234
1299,728314,2451.695,3.0,14682.52,0.0,16.2,113.0,16.2,2.716626e-05,176.4706,0.007011234
1300,728844,2451.695,3.0,13614.15,0.0,15.6,113.0,16.6,2.716626e-05,176.4706,0.007011234
1301,729380,2451.695,3.0,12301.57,0.0,16.5,113.0,16.5,2.716626e-05,176.4706,0.007011234
1302,729880,2451.695,3.0,12210.0,0.0,16.2,113.0,16.5,2.716626e-05,178.4314,0.007011234
1303,730397,2451.695,3.0,22710.6,0.0,16.0,113.0,16.5,2.716626e-05,178.4314,0.007011234
1304,730897,2451.695,3.0,22771.65,0.0,16.5,113.0,16.2,2.716626e-05,178.4314,0.007011234
1305,731414,2451.695,3.0,22649.55,0.0,16.2,113.0,16.5,2.716626e-05,178.4314,0.007011234
1306,732100,2451.695,3.0,21672.75,0.0,16.2,113.0,16.6,2.716626e-05,178.4314,0.007011234
1307,732757,2451.695,3.0,18284.47,0.0,16.5,113.0,16.5,2.716626e-05,178.4314,0.007011234
1308,733257,2451.695,3.0,14957.25,0.0,16.2,113.0,16.2,2.716626e-05,178.4314,0.007011234
1309,733770,2451.695,3.0,10866.9,0.0,16.2,113.0,16.6,2.716626e-05,178.4314,0.007011234
1310,734270,2451.695,3.0,6837.6,0.0,16.5,113.0,16.2,2.716626e-05,178.4314,0.007011234
1311,734787,2451.695,3.0,4542.12,0.0,16.2,113.0,16.5,2.716626e-05,178.4314,0.007011234
1312,735304,2451.695,3.0,4981.68,0.0,16.2,113.0,16.6,2.716626e-05,178.4314,0.007011234
1313,735817,2451.695,3.0,5879.115,0.0,16.5,113.0,16.2,2.716626e-05,178.4314,0.007011234
1314,736317,2451.695,3.0,8253.96,0.0,16.2,112.0,16.6,2.716626e-05,178.4314,0.007011234
1315,736820,2451.695,3.0,9883.994,0.0,16.5,113.0,16.5,2.716626e-05,180.3922,0.007011234
1316,737320,2451.695,3.0,16178.25,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1317,737837,2451.695,3.0,21001.2,0.0,16.2,113.0,16.6,2.716626e-05,178.4314,0.007011234
1318,738350,2451.695,3.0,23137.95,0.0,16.5,113.0,16.2,2.716626e-05,178.4314,0.007011234
1319,738867,2451.695,3.0,20970.67,0.0,16.0,113.0,16.6,2.716626e-05,178.4314,0.007011234
1320,739384,2451.695,3.0,17521.35,0.0,16.5,113.0,16.5,2.716626e-05,178.4314,0.007011234
1321,739994,2451.695,3.0,17735.02,0.0,16.5,113.0,16.2,2.716626e-05,178.4314,0.007011234
1322,740554,2451.695,3.0,18986.55,0.0,16.0,113.0,16.5,2.716626e-05,178.4314,0.007011234
1323,741210,2451.695,3.0,21825.37,0.0,16.2,113.0,16.6,2.716626e-05,178.4314,0.007011234
1324,741697,2451.695,3.0,23046.37,0.0,16.5,113.0,16.5,2.716626e-05,178.4314,0.007011234
1325,742507,2451.695,3.0,20451.75,0.0,16.2,113.0,16.2,2.716626e-05,178.4314,0.007011234
1326,743040,2451.695,3.0,22252.72,0.0,16.2,113.0,16.5,2.716626e-05,178.4314,0.007011234
1327,743664,2451.695,3.0,23015.85,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1328,744197,2451.695,3.0,23168.47,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1329,744744,2451.695,3.0,19658.1,0.0,16.0,113.0,16.5,2.538739e-05,178.4314,0.007011234
1330,745290,2451.695,3.0,13919.4,0.0,16.2,113.0,16.6,2.716626e-05,178.4314,0.007011234
1331,745790,2451.695,3.0,17704.5,0.0,16.5,113.0,16.5,2.716626e-05,178.4314,0.007011234
1332,746304,2451.695,3.0,14499.37,0.0,16.2,113.0,16.6,2.716626e-05,180.3922,0.007011234
1333,746837,2451.695,3.0,12301.57,0.0,16.5,113.0,16.5,2.716626e-05,178.4314,0.007011234
1334,747337,2451.695,3.0,20879.1,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1335,747837,2451.695,3.0,21733.8,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1336,748384,2451.695,3.0,17673.97,0.0,16.5,113.0,16.5,2.716626e-05,178.4314,0.007011234
1337,749257,2451.695,3.0,15170.92,0.0,16.5,113.0,16.5,2.716626e-05,178.4314,0.007011234
1338,749774,2451.695,3.0,15598.27,0.0,16.2,113.0,16.5,2.716626e-05,178.4314,0.007011234
1339,750320,2451.695,3.0,19383.37,0.0,16.2,115.0,16.6,2.538739e-05,178.4314,0.007011234
1340,750837,2451.695,3.0,22832.7,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1341,751384,2451.695,3.0,22954.8,0.0,16.0,113.0,16.5,2.538739e-05,178.4314,0.007011234
1342,751884,2451.695,3.0,22466.4,0.0,16.5,113.0,16.6,2.538739e-05,178.4314,0.007502502
1343,752400,2451.695,3.0,23137.95,0.0,16.2,112.0,16.2,2.716626e-05,178.4314,0.007011234
1344,752930,2451.695,3.0,22863.22,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1345,753447,2451.695,3.0,22527.45,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1346,753977,2451.695,3.0,22619.02,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1347,754524,2451.695,3.0,22619.02,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1348,755057,2451.695,3.0,22649.55,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1349,755634,2451.695,3.0,22710.6,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1350,756150,2451.695,3.0,22710.6,0.0,16.2,113.0,16.6,2.716626e-05,178.4314,0.007011234
1351,756650,2451.695,3.0,22741.12,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1352,757214,2451.695,3.0,22771.65,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1353,757714,2451.695,3.0,22771.65,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1354,758214,2451.695,3.0,22802.17,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1355,758727,2451.695,3.0,22832.7,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1356,759274,2451.695,3.0,22832.7,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1357,759807,2451.695,3.0,22832.7,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1358,760307,2451.695,3.0,22802.17,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1359,760820,2451.695,3.0,22710.6,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1360,761340,2451.695,3.0,22588.5,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1361,761857,2451.695,3.0,22374.82,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1362,762357,2451.695,3.0,22161.15,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1363,762874,2451.695,3.0,21916.95,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1364,763387,2451.695,3.0,21703.27,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1365,763920,2451.695,3.0,21428.55,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1366,764420,2451.695,3.0,21214.87,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1367,764934,2451.695,3.0,22832.7,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1368,765467,2451.695,3.0,22802.17,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1369,765980,2451.695,3.0,22802.17,0.0,16.5,113.0,16.6,2.538739e-05,178.4314,0.007011234
1370,766480,2451.695,3.0,22771.65,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1371,766997,2451.695,3.0,22649.55,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1372,767544,2451.695,3.0,22344.3,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1373,768077,2451.695,3.0,22191.67,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1374,768637,2451.695,1.0,21764.32,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1375,769170,2451.695,1.0,21733.8,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1376,769747,2451.695,1.0,21703.27,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1377,770264,2451.695,1.0,21916.95,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1378,770764,2451.695,1.0,21886.42,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1379,771264,2451.695,1.0,21916.95,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1380,771780,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1381,772294,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1382,772810,2451.695,1.0,21978.0,0.0,16.2,113.0,16.8,2.538739e-05,178.4314,0.007011234
1383,773810,2451.695,1.0,21978.0,0.0,16.0,113.0,16.5,2.538739e-05,178.4314,0.007011234
1384,774310,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1385,774827,2451.695,1.0,21916.95,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1386,775340,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1387,775857,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1388,776390,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1389,776904,2451.695,1.0,21947.47,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1390,777484,2451.695,1.0,21978.0,0.0,16.5,115.0,16.2,2.538739e-05,178.4314,0.007011234
1391,777984,2451.695,1.0,21947.47,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1392,778544,2451.695,1.0,21916.95,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1393,779030,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1394,779640,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1395,780140,2451.695,1.0,21947.47,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1396,780657,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1397,781157,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1398,781657,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1399,782237,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1400,786034,2451.695,1.0,22008.52,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1401,786644,2451.695,1.0,21916.95,0.0,16.5,112.0,16.5,2.538739e-05,178.4314,0.007011234
1402,787157,2451.695,1.0,22008.52,0.0,16.2,112.0,16.5,2.538739e-05,178.4314,0.007011234
1403,787657,2451.695,1.0,22008.52,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1404,788174,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1405,788674,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1406,789190,2451.695,1.0,21916.95,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1407,789707,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1408,790220,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1409,790737,2451.695,1.0,21947.47,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1410,791237,2451.695,1.0,21978.0,0.0,16.0,113.0,16.5,2.538739e-05,178.4314,0.007011234
1411,791767,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1412,792300,2451.695,1.0,21916.95,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1413,792830,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1414,793330,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1415,793817,2451.695,1.0,21947.47,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1416,794334,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1417,794850,2451.695,1.0,21916.95,0.0,16.2,113.0,16.2,2.538739e-05,180.3922,0.007011234
1418,795350,2451.695,1.0,21978.0,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1419,795864,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1420,796380,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1421,796910,2451.695,1.0,21916.95,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1422,797460,2451.695,1.0,21978.0,0.0,16.5,112.0,16.2,2.538739e-05,178.4314,0.007011234
1423,798007,2451.695,1.0,21947.47,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1424,798507,2451.695,1.0,21916.95,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1425,799020,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1426,799647,2451.695,1.0,22008.52,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1427,800147,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1428,800647,2451.695,1.0,21978.0,0.0,16.2,114.0,16.2,2.538739e-05,178.4314,0.007011234
1429,801164,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1430,801664,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1431,802194,2451.695,1.0,21947.47,0.0,16.2,113.0,16.2,2.538739e-05,176.4706,0.007011234
1432,802804,2451.695,1.0,21978.0,0.0,15.6,113.0,16.5,2.538739e-05,178.4314,0.007011234
1433,803304,2451.695,1.0,21947.47,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1434,803804,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1435,804317,2451.695,1.0,21947.47,0.0,16.2,114.0,16.6,2.538739e-05,176.4706,0.007011234
1436,804850,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,176.4706,0.007011234
1437,805350,2451.695,1.0,21916.95,0.0,16.0,113.0,16.5,2.538739e-05,176.4706,0.007011234
1438,805867,2451.695,1.0,21947.47,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1439,806384,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,176.4706,0.007011234
1440,806900,2451.695,1.0,21978.0,0.0,16.0,113.0,16.6,2.538739e-05,176.4706,0.007011234
1441,807417,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,176.4706,0.007011234
1442,807917,2451.695,1.0,21916.95,0.0,16.2,113.0,16.5,2.538739e-05,176.4706,0.007011234
1443,808464,2451.695,1.0,21947.47,0.0,16.2,113.0,16.6,2.538739e-05,176.4706,0.007011234
1444,808977,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,176.4706,0.007011234
1445,809524,2451.695,1.0,21947.47,0.0,16.2,113.0,16.6,2.538739e-05,176.4706,0.007011234
1446,810024,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1447,810524,2451.695,1.0,21978.0,0.0,16.2,114.0,16.2,2.538739e-05,176.4706,0.007011234
1448,811040,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,176.4706,0.007011234
1449,811650,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1450,812167,2451.695,1.0,21947.47,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1451,812680,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1452,813167,2451.695,1.0,21978.0,0.0,16.5,113.0,16.2,2.538739e-05,178.4314,0.007011234
1453,813684,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,176.4706,0.007011234
1454,814197,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1455,814714,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,176.4706,0.007011234
1456,815230,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1457,815730,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1458,816214,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,176.4706,0.007011234
1459,816730,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1460,817244,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,176.4706,0.007011234
1461,817744,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,176.4706,0.007011234
1462,818244,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1463,818744,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,176.4706,0.007011234
1464,819244,2451.695,1.0,21947.47,0.0,16.2,113.0,16.6,2.538739e-05,176.4706,0.007011234
1465,819760,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1466,820244,2451.695,1.0,22008.52,0.0,16.2,113.0,16.5,2.538739e-05,176.4706,0.007011234
1467,820760,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1468,821277,2451.695,1.0,21978.0,0.0,16.2,112.0,16.2,2.538739e-05,178.4314,0.007011234
1469,822184,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1470,822697,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,176.4706,0.007011234
1471,823230,2451.695,1.0,22008.52,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1472,823730,2451.695,1.0,21947.47,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1473,824434,2451.695,1.0,21978.0,0.0,16.0,113.0,16.5,2.538739e-05,178.4314,0.007011234
1474,824950,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1475,825497,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1476,826010,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,176.4706,0.007502502
1477,826637,2451.695,1.0,21947.47,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1478,827137,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1479,827904,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1480,828404,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1481,828934,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1482,829450,2451.695,1.0,21978.0,0.0,16.0,113.0,16.5,2.538739e-05,178.4314,0.007011234
1483,829964,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1484,830510,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,176.4706,0.007011234
1485,831010,2451.695,1.0,21947.47,0.0,16.2,113.0,16.6,2.538739e-05,176.4706,0.007502502
1486,831557,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1487,832074,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1488,832654,2451.695,1.0,21947.47,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1489,833137,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1490,833730,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1491,834324,2451.695,1.0,21978.0,0.0,16.0,113.0,16.5,2.538739e-05,178.4314,0.007011234
1492,834857,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,176.4706,0.007011234
1493,835357,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1494,835870,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1495,836654,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1496,837167,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1497,837654,2451.695,1.0,21978.0,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1498,838167,2451.695,1.0,21947.47,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1499,838667,2451.695,1.0,21978.0,0.0,16.0,113.0,16.5,2.538739e-05,178.4314,0.007011234
1500,839167,2451.695,1.0,21947.47,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1501,839684,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,176.4706,0.007011234
1502,840200,2451.695,1.0,21978.0,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1503,840714,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1504,841230,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,176.4706,0.007011234
1505,841747,2451.695,1.0,22008.52,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1506,842247,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1507,842764,2451.695,1.0,21978.0,0.0,16.0,113.0,16.5,2.538739e-05,178.4314,0.007011234
1508,843264,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1509,843777,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1510,844294,2451.695,1.0,21947.47,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1511,844810,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1512,845324,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1513,845824,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1514,846467,2451.695,1.0,22008.52,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1515,846980,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1516,847560,2451.695,1.0,22008.52,0.0,16.2,113.0,16.5,2.538739e-05,180.3922,0.007011234
1517,848090,2451.695,1.0,21947.47,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1518,848637,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1519,849120,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1520,849637,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1521,850154,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1522,850670,2451.695,1.0,21947.47,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1523,851184,2451.695,1.0,21978.0,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1524,851717,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,180.3922,0.007502502
1525,852264,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
1526,852794,2451.695,1.0,21947.47,0.0,16.2,113.0,16.5,2.538739e-05,178.4314,0.007011234
1527,853294,2451.695,1.0,21978.0,0.0,16.2,113.0,16.6,2.538739e-05,178.4314,0.007011234
1528,853810,2451.695,1.0,21978.0,0.0,16.2,113.0,16.2,2.538739e-05,178.4314,0.007011234
1529,854324,2451.695,1.0,21947.47,0.0,16.0,113.0,16.6,2.538739e-05,178.4314,0.007011234
1530,854824,2451.695,1.0,21978.0,0.0,16.5,113.0,16.5,2.538739e-05,178.4314,0.007011234
