,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
955,619893,0.0,2.0,7570.2,0.0,11.8,73.0,14.5,2.071968e-05,172.549,0.007502502
956,620533,0.0,2.0,7783.875,0.0,11.8,67.0,14.5,2.071968e-05,170.5882,0.007502502
957,621203,0.0,2.0,4456.65,0.0,11.8,80.0,14.5,2.071968e-05,172.549,0.007502502
958,621893,0.0,2.0,1984.125,0.0,11.8,92.0,14.5,2.071968e-05,172.549,0.007502502
959,622486,0.0,2.0,9798.524,0.0,11.8,100.0,14.5,2.071968e-05,172.549,0.007502502
960,623050,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
961,623783,0.0,2.0,12026.85,0.0,11.4,104.0,14.5,2.071968e-05,172.549,0.007502502
962,624376,0.0,2.0,7051.275,0.0,12.2,96.0,14.5,2.071968e-05,172.549,0.007502502
963,624923,0.0,2.0,1282.05,0.0,11.8,86.0,14.2,2.071968e-05,172.549,0.007502502
964,625550,0.0,2.0,2442.0,0.0,11.8,76.0,14.2,2.071968e-05,172.549,0.007502502
965,626143,0.0,2.0,8119.649,0.0,11.8,65.0,14.5,2.217149e-05,172.549,0.007502502
966,626706,0.0,2.0,8760.675,0.0,12.2,75.0,14.2,2.071968e-05,172.549,0.007502502
967,627300,0.0,2.0,2075.7,0.0,11.8,85.0,14.2,2.071968e-05,172.549,0.007502502
968,627940,0.0,2.0,3418.8,0.0,11.8,95.0,14.5,2.071968e-05,172.549,0.007502502
969,628520,0.0,2.0,11752.12,0.0,12.2,104.0,14.5,2.071968e-05,172.549,0.007502502
970,629410,0.0,2.0,12026.85,0.0,12.2,106.0,14.2,2.071968e-05,172.549,0.007502502
971,630033,0.0,2.0,11080.57,0.0,11.8,98.0,14.5,2.071968e-05,172.549,0.007502502
972,630596,0.0,2.0,2167.275,0.0,11.8,89.0,14.2,2.071968e-05,172.549,0.007502502
973,631173,0.0,2.0,2777.775,0.0,11.8,79.0,14.5,2.071968e-05,172.549,0.007502502
974,631800,0.0,2.0,8760.675,0.0,12.2,68.0,14.5,2.071968e-05,172.549,0.007502502
975,632346,0.0,2.0,8180.7,0.0,11.8,72.0,14.2,2.071968e-05,172.549,0.007502502
976,632956,0.0,2.0,2258.85,0.0,11.8,82.0,14.5,2.071968e-05,172.549,0.007502502
977,633520,0.0,2.0,1404.15,0.0,12.2,92.0,14.5,2.071968e-05,172.549,0.007502502
978,634143,0.0,2.0,11568.97,0.0,11.8,101.0,14.2,2.071968e-05,172.549,0.007502502
979,634706,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
980,635253,0.0,2.0,12057.37,0.0,11.8,105.0,14.9,2.071968e-05,172.549,0.007502502
981,635863,0.0,2.0,10744.8,0.0,11.8,97.0,14.5,2.071968e-05,172.549,0.007502502
982,636456,0.0,2.0,1098.9,0.0,11.8,88.0,14.2,2.071968e-05,172.549,0.007502502
983,637020,0.0,2.0,2228.325,0.0,11.8,77.0,14.5,2.217149e-05,172.549,0.007502502
984,637626,0.0,2.0,8760.675,0.0,12.2,66.0,14.5,2.071968e-05,172.549,0.007502502
985,638190,0.0,2.0,8455.425,0.0,11.8,73.0,14.2,2.071968e-05,172.549,0.007502502
986,638753,0.0,2.0,2228.325,0.0,11.8,83.0,14.5,2.071968e-05,172.549,0.007502502
987,639363,0.0,2.0,1221.0,0.0,12.2,93.0,14.5,2.071968e-05,172.549,0.007502502
988,639910,0.0,2.0,11233.2,0.0,11.8,101.0,14.2,2.071968e-05,172.549,0.007502502
989,640643,0.0,2.0,11996.32,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
990,641283,0.0,2.0,12087.9,0.0,11.8,102.0,14.5,2.071968e-05,172.549,0.007502502
991,641876,0.0,2.0,4792.425,0.0,12.2,94.0,14.5,2.071968e-05,172.549,0.007502502
992,642440,0.0,2.0,885.225,0.0,11.8,85.0,14.2,2.071968e-05,172.549,0.007502502
993,643050,0.0,2.0,4426.125,0.0,11.8,74.0,14.5,2.071968e-05,172.549,0.007502502
994,643626,0.0,2.0,7783.875,0.0,11.8,66.0,14.5,2.071968e-05,172.549,0.007502502
995,644300,0.0,2.0,7905.975,0.0,12.2,78.0,14.5,2.071968e-05,170.5882,0.007502502
996,644910,0.0,2.0,915.7499,0.0,11.8,88.0,14.2,2.071968e-05,172.549,0.007502502
997,645456,0.0,2.0,5494.5,0.0,11.8,97.0,14.5,2.071968e-05,172.549,0.007502502
998,646050,0.0,2.0,12057.37,0.0,12.2,106.0,14.5,2.071968e-05,170.5882,0.007502502
999,646706,0.0,2.0,12057.37,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1000,647270,0.0,2.0,12057.37,0.0,11.8,100.0,14.2,2.071968e-05,172.549,0.007502502
1001,647880,0.0,2.0,2014.65,0.0,11.8,91.0,14.5,2.071968e-05,172.549,0.007502502
1002,648440,0.0,2.0,1068.375,0.0,12.2,81.0,14.5,2.071968e-05,172.549,0.007502502
1003,649050,0.0,2.0,7844.925,0.0,11.8,70.0,14.2,2.071968e-05,172.549,0.007502502
1004,649613,0.0,2.0,8394.374,0.0,11.8,70.0,14.2,2.071968e-05,172.549,0.007502502
1005,650236,0.0,2.0,4151.4,0.0,12.2,81.0,14.5,2.071968e-05,172.549,0.007502502
1006,650800,0.0,2.0,915.7499,0.0,11.8,90.0,14.2,2.071968e-05,172.549,0.007502502
1007,651393,0.0,2.0,9523.8,0.0,11.8,100.0,14.2,2.071968e-05,172.549,0.007502502
1008,652096,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1009,652770,0.0,2.0,12057.37,0.0,11.8,103.0,14.5,2.071968e-05,172.549,0.007502502
1010,653380,0.0,2.0,6440.775,0.0,12.2,95.0,14.2,2.071968e-05,172.549,0.007502502
1011,653956,0.0,2.0,1098.9,0.0,11.8,85.0,14.2,2.071968e-05,172.549,0.007502502
1012,654583,0.0,2.0,3113.55,0.0,11.8,75.0,14.5,2.071968e-05,172.549,0.007502502
1013,655176,0.0,2.0,7844.925,0.0,12.2,65.0,14.5,2.071968e-05,172.549,0.007502502
1014,655816,0.0,2.0,8119.649,0.0,11.8,77.0,14.5,2.071968e-05,172.549,0.007502502
1015,656393,0.0,2.0,854.7,0.0,11.8,88.0,14.5,2.071968e-05,172.549,0.007502502
1016,657066,0.0,2.0,5067.15,0.0,11.8,98.0,14.5,2.071968e-05,172.549,0.007502502
1017,657660,0.0,2.0,12026.85,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1018,658346,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,170.5882,0.007502502
1019,658973,0.0,2.0,10805.85,0.0,11.8,98.0,14.2,2.071968e-05,172.549,0.007502502
1020,659520,0.0,2.0,2411.475,0.0,11.8,89.0,14.5,2.071968e-05,172.549,0.007502502
1021,660143,0.0,2.0,976.8,0.0,12.2,80.0,14.5,2.071968e-05,172.549,0.007502502
1022,660706,0.0,2.0,8363.85,0.0,11.8,68.0,14.2,2.071968e-05,172.549,0.007502502
1023,661300,0.0,2.0,8302.8,0.0,11.8,71.0,14.5,2.071968e-05,172.549,0.007502502
1024,661910,0.0,2.0,1800.975,0.0,12.2,82.0,14.5,2.071968e-05,172.549,0.007502502
1025,662473,0.0,2.0,1556.775,0.0,11.8,92.0,14.2,2.071968e-05,172.549,0.007502502
1026,663133,0.0,2.0,11813.17,0.0,11.8,102.0,14.2,2.071968e-05,172.549,0.007502502
1027,663756,0.0,2.0,12087.9,0.0,11.8,107.0,14.5,2.071968e-05,172.549,0.007502502
1028,664366,0.0,2.0,12087.9,0.0,12.2,104.0,14.5,2.071968e-05,172.549,0.007502502
1029,665040,0.0,2.0,7234.425,0.0,12.2,94.0,14.5,2.071968e-05,172.549,0.007502502
1030,665650,0.0,2.0,854.7,0.0,11.8,84.0,14.2,2.071968e-05,172.549,0.007502502
1031,666163,0.0,2.0,5952.375,0.0,11.8,73.0,14.5,2.071968e-05,172.549,0.007502502
1032,666820,0.0,2.0,7844.925,0.0,12.2,66.0,14.5,2.071968e-05,172.549,0.007502502
1033,667446,0.0,2.0,6715.5,0.0,11.8,80.0,14.2,2.071968e-05,172.549,0.007502502
1034,668006,0.0,2.0,824.175,0.0,11.8,88.0,14.2,2.071968e-05,172.549,0.007502502
1035,668540,0.0,2.0,2686.2,0.0,12.2,96.0,14.5,2.071968e-05,172.549,0.007502502
1036,669150,0.0,2.0,12087.9,0.0,11.8,104.0,14.2,2.071968e-05,172.549,0.007502502
1037,669710,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1038,670400,0.0,2.0,12087.9,0.0,11.8,100.0,14.5,2.071968e-05,172.549,0.007502502
1039,671006,0.0,2.0,2808.3,0.0,12.2,91.0,14.5,2.071968e-05,172.549,0.007502502
1040,671603,0.0,2.0,793.65,0.0,11.8,82.0,14.2,2.071968e-05,172.549,0.007502502
1041,672163,0.0,2.0,6196.575,0.0,11.8,71.0,14.5,2.071968e-05,172.549,0.007502502
1042,672773,0.0,2.0,7905.975,0.0,11.8,69.0,14.5,2.071968e-05,172.549,0.007502502
1043,673336,0.0,2.0,6288.15,0.0,11.8,80.0,14.2,2.071968e-05,172.549,0.007502502
1044,674226,0.0,2.0,3052.5,0.0,12.2,94.0,14.5,2.071968e-05,172.549,0.007502502
1045,674836,0.0,2.0,11568.97,0.0,11.8,103.0,14.2,2.071968e-05,172.549,0.007502502
1046,675493,0.0,2.0,12087.9,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1047,676086,0.0,2.0,12087.9,0.0,11.8,101.0,14.5,2.071968e-05,172.549,0.007502502
1048,676713,0.0,2.0,3052.5,0.0,11.8,92.0,14.5,2.071968e-05,172.549,0.007502502
1049,677290,0.0,2.0,763.1249,0.0,11.8,84.0,14.2,2.071968e-05,172.549,0.007502502
1050,677916,0.0,2.0,6227.1,0.0,11.8,72.0,14.5,2.071968e-05,172.549,0.007502502
1051,678540,0.0,2.0,7875.45,0.0,12.2,68.0,14.5,2.071968e-05,172.549,0.007502502
1052,679103,0.0,2.0,6166.05,0.0,11.8,80.0,14.2,2.071968e-05,172.549,0.007502502
1053,679790,0.0,2.0,1251.525,0.0,11.8,91.0,14.2,2.071968e-05,172.549,0.007011234
1054,680400,0.0,2.0,7051.275,0.0,11.8,100.0,14.5,2.071968e-05,170.5882,0.007502502
1055,680946,0.0,2.0,12026.85,0.0,12.2,106.0,14.5,2.071968e-05,170.5882,0.007502502
1056,681570,0.0,2.0,12087.9,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1057,682226,0.0,2.0,9951.149,0.0,11.8,97.0,14.2,2.071968e-05,172.549,0.007502502
1058,682836,0.0,2.0,2075.7,0.0,11.8,88.0,14.5,2.071968e-05,172.549,0.007502502
1059,683383,0.0,2.0,1312.575,0.0,12.2,78.0,14.5,2.071968e-05,172.549,0.007502502
1060,684010,0.0,2.0,8546.999,0.0,11.8,67.0,14.2,2.071968e-05,172.549,0.007502502
1061,684556,0.0,2.0,8546.999,0.0,11.8,72.0,14.5,2.071968e-05,172.549,0.007502502
1062,685196,0.0,2.0,1373.625,0.0,12.2,84.0,14.5,2.071968e-05,172.549,0.007502502
1063,685836,0.0,2.0,1648.35,0.0,11.8,94.0,14.2,2.071968e-05,172.549,0.007502502
1064,686383,0.0,2.0,11904.75,0.0,11.8,103.0,14.2,2.071968e-05,172.549,0.007502502
1065,686976,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1066,687556,0.0,2.0,12057.37,0.0,12.2,103.0,14.5,2.071968e-05,172.549,0.007502502
1067,688213,0.0,2.0,5647.125,0.0,11.8,94.0,14.2,2.071968e-05,172.549,0.007502502
1068,688836,0.0,2.0,1007.325,0.0,11.8,84.0,14.5,2.071968e-05,172.549,0.007502502
1069,689400,0.0,2.0,7173.375,0.0,12.2,74.0,14.5,2.071968e-05,172.549,0.007502502
1070,689976,0.0,2.0,8424.899,0.0,12.2,66.0,14.2,2.071968e-05,172.549,0.007502502
1071,690620,0.0,2.0,7661.775,0.0,11.8,79.0,14.2,2.071968e-05,172.549,0.007502502
1072,691243,0.0,2.0,885.225,0.0,11.8,88.0,14.5,2.071968e-05,172.549,0.007502502
1073,691836,0.0,2.0,4853.475,0.0,12.2,97.0,14.5,2.071968e-05,170.5882,0.007502502
1074,692400,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1075,692946,0.0,2.0,12026.85,0.0,11.8,108.0,14.5,2.071968e-05,172.549,0.007502502
1076,693556,0.0,2.0,12026.85,0.0,12.2,101.0,14.5,2.071968e-05,172.549,0.007502502
1077,694133,0.0,2.0,5952.375,0.0,11.8,92.0,14.2,2.071968e-05,172.549,0.007502502
1078,694743,0.0,2.0,1159.95,0.0,11.8,82.0,14.2,2.071968e-05,172.549,0.007011234
1079,695306,0.0,2.0,7417.575,0.0,12.2,71.0,14.5,2.071968e-05,172.549,0.007502502
1080,696246,0.0,2.0,7570.2,0.0,11.8,75.0,14.5,2.071968e-05,172.549,0.007502502
1081,696840,0.0,2.0,1282.05,0.0,12.2,85.0,14.5,2.071968e-05,172.549,0.007502502
1082,697400,0.0,2.0,1800.975,0.0,11.8,95.0,14.0,2.071968e-05,172.549,0.007502502
1083,698120,0.0,2.0,12026.85,0.0,11.8,105.0,14.2,2.071968e-05,172.549,0.007502502
1084,698730,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1085,699306,0.0,2.0,12057.37,0.0,12.2,101.0,14.2,2.071968e-05,172.549,0.007502502
1086,699980,0.0,2.0,2625.15,0.0,11.8,91.0,14.2,2.071968e-05,170.5882,0.007502502
1087,700620,0.0,2.0,976.8,0.0,11.8,80.0,14.2,2.071968e-05,172.549,0.007502502
1088,701246,0.0,2.0,8150.175,0.0,11.8,69.0,14.5,2.071968e-05,172.549,0.007502502
1089,701840,0.0,2.0,7997.55,0.0,12.2,71.0,14.5,2.071968e-05,172.549,0.007502502
1090,702903,0.0,2.0,915.7499,0.0,11.8,90.0,14.5,2.071968e-05,172.549,0.007502502
1091,703480,0.0,2.0,8913.3,0.0,12.2,98.0,14.5,2.071968e-05,172.549,0.007502502
1092,704856,0.0,2.0,12057.37,0.0,11.8,105.0,14.2,2.071968e-05,172.549,0.007502502
1093,706136,0.0,2.0,1129.425,0.0,12.2,85.0,14.5,2.071968e-05,172.549,0.007502502
1094,706963,0.0,2.0,8577.524,0.0,12.2,70.0,14.5,2.071968e-05,172.549,0.007502502
1095,707636,0.0,2.0,8424.899,0.0,11.8,71.0,14.5,2.071968e-05,172.549,0.007502502
1096,708310,0.0,2.0,2319.9,0.0,11.8,84.0,14.2,2.071968e-05,172.549,0.007502502
1097,709510,0.0,2.0,11721.6,0.0,11.8,102.0,14.5,2.071968e-05,172.549,0.007502502
1098,710450,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1099,711433,0.0,2.0,6349.2,0.0,11.8,93.0,14.2,2.071968e-05,172.549,0.007502502
1100,713043,0.0,2.0,7997.55,0.0,11.8,65.0,14.5,2.071968e-05,172.549,0.007502502
1101,713916,0.0,2.0,5860.8,0.0,11.8,81.0,14.2,2.071968e-05,172.549,0.007502502
1102,714590,0.0,2.0,1282.05,0.0,11.8,92.0,14.5,2.071968e-05,172.549,0.007502502
1103,715916,0.0,2.0,12026.85,0.0,12.2,106.0,14.2,2.071968e-05,174.5098,0.007502502
1104,716636,0.0,2.0,12087.9,0.0,11.8,102.0,14.2,2.071968e-05,172.549,0.007502502
1105,717183,0.0,2.0,7356.525,0.0,11.8,92.0,14.5,2.071968e-05,172.549,0.007502502
1106,717810,0.0,2.0,915.7499,0.0,11.8,83.0,14.5,2.071968e-05,172.549,0.007502502
1107,718433,0.0,2.0,6196.575,0.0,12.2,71.0,14.5,2.071968e-05,172.549,0.007502502
1108,719060,0.0,2.0,7844.925,0.0,11.8,68.0,14.2,2.071968e-05,172.549,0.007502502
1109,719623,0.0,2.0,6593.4,0.0,11.8,79.0,14.5,2.071968e-05,172.549,0.007502502
1110,720246,0.0,2.0,1190.475,0.0,12.2,89.0,14.5,2.071968e-05,172.549,0.007502502
1111,720873,0.0,2.0,6776.55,0.0,11.8,99.0,14.5,2.071968e-05,172.549,0.007502502
1112,721436,0.0,2.0,12087.9,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1113,722046,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1114,722623,0.0,2.0,12026.85,0.0,12.2,99.0,14.5,2.071968e-05,172.549,0.007502502
1115,723246,0.0,2.0,1984.125,0.0,11.8,90.0,14.2,2.071968e-05,170.5882,0.007502502
1116,723796,0.0,2.0,1190.475,0.0,11.8,80.0,14.5,2.071968e-05,172.549,0.007502502
1117,724843,0.0,2.0,8211.225,0.0,11.8,68.0,14.2,2.071968e-05,172.549,0.007502502
1118,725496,0.0,2.0,4029.3,0.0,11.8,80.0,14.5,2.071968e-05,172.549,0.007502502
1119,726140,0.0,2.0,976.8,0.0,11.8,90.0,14.5,2.071968e-05,172.549,0.007502502
1120,726686,0.0,2.0,9645.899,0.0,11.8,99.0,14.5,2.071968e-05,172.549,0.007502502
1121,727280,0.0,2.0,12087.9,0.0,11.8,106.0,14.0,2.071968e-05,172.549,0.007502502
1122,727860,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1123,728420,0.0,2.0,11019.52,0.0,12.2,99.0,14.2,2.071968e-05,172.549,0.007502502
1124,729030,0.0,2.0,2197.8,0.0,11.8,90.0,14.2,2.071968e-05,172.549,0.007502502
1125,729610,0.0,2.0,1098.9,0.0,11.8,80.0,14.5,2.071968e-05,172.549,0.007502502
1126,730250,0.0,2.0,8302.8,0.0,12.2,69.0,14.5,2.071968e-05,172.549,0.007502502
1127,730796,0.0,2.0,8119.649,0.0,11.8,71.0,14.2,2.071968e-05,172.549,0.007502502
1128,731436,0.0,2.0,4945.05,0.0,11.8,82.0,14.2,2.071968e-05,172.549,0.007502502
1129,731983,0.0,2.0,1648.35,0.0,11.8,92.0,14.5,2.071968e-05,172.549,0.007502502
1130,732610,0.0,2.0,8882.774,0.0,12.2,101.0,14.5,2.071968e-05,172.549,0.007502502
1131,733313,0.0,2.0,11996.32,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1132,734016,0.0,2.0,12026.85,0.0,11.8,102.0,14.2,2.071968e-05,172.549,0.007502502
1133,734720,0.0,2.0,2228.325,0.0,11.8,91.0,14.5,2.071968e-05,172.549,0.007502502
1134,735343,0.0,2.0,1129.425,0.0,11.8,81.0,14.5,2.071968e-05,172.549,0.007502502
1135,735890,0.0,2.0,7295.475,0.0,12.2,70.0,14.2,2.071968e-05,172.549,0.007502502
1136,736516,0.0,2.0,8211.225,0.0,11.8,69.0,14.5,2.071968e-05,170.5882,0.007502502
1137,737056,0.0,2.0,4761.9,0.0,11.8,80.0,14.5,2.071968e-05,172.549,0.007502502
1138,737650,0.0,2.0,1037.85,0.0,12.2,90.0,14.5,2.071968e-05,172.549,0.007502502
1139,738260,0.0,2.0,4822.95,0.0,11.8,99.0,14.2,2.071968e-05,172.549,0.007502502
1140,738823,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1141,739446,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1142,740540,0.0,2.0,2472.525,0.0,11.8,91.0,14.5,2.071968e-05,170.5882,0.007502502
1143,741133,0.0,2.0,1007.325,0.0,11.8,81.0,14.5,2.071968e-05,172.549,0.007502502
1144,741760,0.0,2.0,8333.324,0.0,12.2,70.0,14.5,2.071968e-05,172.549,0.007502502
1145,742400,0.0,2.0,7967.024,0.0,11.8,72.0,14.2,2.071968e-05,172.549,0.007502502
1146,743040,0.0,2.0,2197.8,0.0,11.8,83.0,14.5,2.071968e-05,172.549,0.007502502
1147,743620,0.0,2.0,1373.625,0.0,12.2,92.0,14.5,2.071968e-05,172.549,0.007502502
1148,744243,0.0,2.0,11691.07,0.0,12.2,102.0,14.2,2.071968e-05,172.549,0.007502502
1149,744886,0.0,2.0,12057.37,0.0,11.8,107.0,14.2,2.071968e-05,172.549,0.007502502
1150,745463,0.0,2.0,12057.37,0.0,11.8,104.0,14.5,2.071968e-05,172.549,0.007502502
1151,746136,0.0,2.0,7600.725,0.0,11.8,94.0,14.5,2.071968e-05,172.549,0.007502502
1152,746763,0.0,2.0,1373.625,0.0,12.2,85.0,14.2,2.071968e-05,172.549,0.007502502
1153,747386,0.0,2.0,6166.05,0.0,11.8,73.0,14.2,2.071968e-05,172.549,0.007502502
1154,747980,0.0,2.0,7967.024,0.0,11.4,67.0,14.5,2.071968e-05,172.549,0.007502502
1155,748573,0.0,2.0,6440.775,0.0,12.2,78.0,14.5,2.071968e-05,172.549,0.007502502
1156,749136,0.0,2.0,915.7499,0.0,11.8,88.0,14.2,2.071968e-05,170.5882,0.007502502
1157,749730,0.0,2.0,6898.65,0.0,11.8,97.0,14.2,2.071968e-05,172.549,0.007502502
1158,750310,0.0,2.0,12087.9,0.0,11.8,105.0,14.5,2.071968e-05,172.549,0.007502502
1159,750810,0.0,2.0,12087.9,0.0,12.2,106.0,14.2,2.071968e-05,172.549,0.007502502
1160,751420,0.0,2.0,11996.32,0.0,11.8,102.0,14.5,2.071968e-05,172.549,0.007502502
1161,752026,0.0,2.0,5280.825,0.0,12.2,93.0,14.5,2.071968e-05,172.549,0.007502502
1162,752670,0.0,2.0,1068.375,0.0,12.2,82.0,14.5,2.071968e-05,172.549,0.007502502
1163,753293,0.0,2.0,7844.925,0.0,11.8,72.0,14.2,2.071968e-05,172.549,0.007502502
1164,753840,0.0,2.0,8363.85,0.0,11.8,68.0,14.5,2.071968e-05,172.549,0.007502502
1165,754450,0.0,2.0,7478.625,0.0,12.2,79.0,14.5,2.071968e-05,172.549,0.007502502
1166,754996,0.0,2.0,1007.325,0.0,11.8,89.0,14.2,2.071968e-05,172.549,0.007502502
1167,755700,0.0,2.0,9554.324,0.0,11.8,99.0,14.2,2.071968e-05,172.549,0.007502502
1168,756246,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1169,756903,0.0,2.0,12026.85,0.0,12.2,106.0,14.5,2.071968e-05,172.549,0.007502502
1170,757496,0.0,2.0,10592.17,0.0,11.8,97.0,14.2,2.071968e-05,172.549,0.007502502
1171,758200,0.0,2.0,1068.375,0.0,11.8,86.0,14.2,2.071968e-05,172.549,0.007502502
1172,758746,0.0,2.0,3266.175,0.0,11.8,77.0,14.5,2.071968e-05,172.549,0.007502502
1173,759356,0.0,2.0,8455.425,0.0,12.2,66.0,14.5,2.071968e-05,172.549,0.007502502
1174,759920,0.0,2.0,8363.85,0.0,11.8,73.0,14.2,2.071968e-05,170.5882,0.007502502
1175,760560,0.0,2.0,1373.625,0.0,11.8,85.0,14.2,2.071968e-05,172.549,0.007502502
1176,761106,0.0,2.0,1526.25,0.0,11.8,94.0,14.5,2.071968e-05,172.549,0.007502502
1177,761733,0.0,2.0,11996.32,0.0,11.8,103.0,14.2,2.071968e-05,172.549,0.007502502
1178,762326,0.0,2.0,12026.85,0.0,11.8,106.0,14.2,2.071968e-05,172.549,0.007502502
1179,762936,0.0,2.0,12057.37,0.0,11.8,102.0,14.5,2.071968e-05,172.549,0.007502502
1180,763546,0.0,2.0,5586.075,0.0,12.2,93.0,14.5,2.071968e-05,172.549,0.007502502
1181,764233,0.0,2.0,1221.0,0.0,12.2,82.0,14.2,2.071968e-05,172.549,0.007502502
1182,765530,0.0,2.0,8119.649,0.0,11.8,71.0,14.5,2.071968e-05,170.5882,0.007502502
1183,766546,0.0,2.0,1007.325,0.0,11.8,87.0,14.2,2.071968e-05,172.549,0.007502502
1184,767953,0.0,2.0,12087.9,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1185,768623,0.0,2.0,12057.37,0.0,11.8,103.0,14.5,2.071968e-05,172.549,0.007502502
1186,769236,0.0,2.0,6715.5,0.0,11.8,95.0,14.5,2.071968e-05,174.5098,0.007502502
1187,769786,0.0,2.0,1190.475,0.0,11.8,86.0,14.2,2.071968e-05,172.549,0.007502502
1188,770410,0.0,2.0,2930.4,0.0,12.2,76.0,14.5,2.071968e-05,172.549,0.007502502
1189,770973,0.0,2.0,8455.425,0.0,12.2,65.0,14.5,2.071968e-05,172.549,0.007502502
1190,771630,0.0,2.0,8150.175,0.0,11.8,77.0,14.2,2.071968e-05,170.5882,0.007502502
1191,772236,0.0,2.0,824.175,0.0,11.8,87.0,14.2,2.071968e-05,172.549,0.007502502
1192,772880,0.0,2.0,7936.5,0.0,11.8,98.0,14.5,2.071968e-05,172.549,0.007502502
1193,773520,0.0,2.0,12087.9,0.0,12.2,106.0,14.2,2.071968e-05,172.549,0.007502502
1194,774410,0.0,2.0,12087.9,0.0,12.2,103.0,14.5,2.071968e-05,172.549,0.007502502
1195,775096,0.0,2.0,6868.125,0.0,12.2,93.0,14.5,2.071968e-05,172.549,0.007502502
1196,775736,0.0,2.0,1098.9,0.0,11.8,83.0,14.2,2.071968e-05,172.549,0.007502502
1197,776300,0.0,2.0,6684.975,0.0,11.8,73.0,14.5,2.071968e-05,172.549,0.007502502
1198,776940,0.0,2.0,8089.125,0.0,12.2,66.0,14.5,2.071968e-05,172.549,0.007502502
1199,777550,0.0,2.0,6043.95,0.0,11.8,79.0,14.2,2.071968e-05,172.549,0.007502502
1200,778190,0.0,2.0,1221.0,0.0,11.8,91.0,14.2,2.071968e-05,174.5098,0.007502502
1201,778816,0.0,2.0,8180.7,0.0,11.8,100.0,14.5,2.071968e-05,172.549,0.007502502
1202,779440,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1203,780050,0.0,2.0,12087.9,0.0,12.2,106.0,14.2,2.071968e-05,172.549,0.007502502
1204,780660,0.0,2.0,11233.2,0.0,11.8,97.0,14.2,2.071968e-05,172.549,0.007502502
1205,781210,0.0,2.0,1373.625,0.0,11.8,88.0,14.5,2.071968e-05,172.549,0.007502502
1206,781833,0.0,2.0,2442.0,0.0,12.2,79.0,14.5,2.071968e-05,172.549,0.007502502
1207,782396,0.0,2.0,8485.949,0.0,11.8,66.0,14.2,2.071968e-05,172.549,0.007502502
1208,782973,0.0,2.0,8577.524,0.0,11.8,73.0,14.5,2.071968e-05,172.549,0.007502502
1209,783600,0.0,2.0,2380.95,0.0,12.2,83.0,14.5,2.071968e-05,172.549,0.007502502
1210,784146,0.0,2.0,1190.475,0.0,11.8,93.0,14.2,2.071968e-05,172.549,0.007502502
1211,784803,0.0,2.0,11355.3,0.0,11.8,102.0,14.2,2.071968e-05,172.549,0.007502502
1212,785350,0.0,2.0,12057.37,0.0,11.8,106.0,14.5,2.071968e-05,172.549,0.007502502
1213,785960,0.0,2.0,12026.85,0.0,12.2,104.0,14.5,2.071968e-05,172.549,0.007502502
1214,786536,0.0,2.0,8455.425,0.0,11.8,96.0,14.2,2.071968e-05,172.549,0.007502502
1215,787146,0.0,2.0,1678.875,0.0,11.8,87.0,14.5,2.071968e-05,172.549,0.007502502
1216,787693,0.0,2.0,5097.675,0.0,12.2,76.0,14.5,2.071968e-05,172.549,0.007502502
1217,788303,0.0,2.0,8577.524,0.0,11.8,65.0,14.2,2.071968e-05,172.549,0.007502502
