,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
1281,719490,0.0,2.0,2106.225,0.0,16.5,89.0,16.5,2.071968e-05,176.4706,0.007011234
1282,720006,0.0,2.0,1831.5,0.0,16.2,80.0,16.2,2.071968e-05,176.4706,0.007011234
1283,720523,0.0,2.0,8577.524,0.0,16.2,71.0,16.5,2.071968e-05,176.4706,0.007011234
1284,721083,0.0,2.0,9432.225,0.0,16.5,64.0,16.2,2.071968e-05,176.4706,0.007011234
1285,721583,0.0,2.0,9859.574,0.0,16.0,74.0,16.5,2.071968e-05,176.4706,0.007011234
1286,722130,0.0,2.0,2869.35,0.0,16.2,83.0,16.5,2.071968e-05,178.4314,0.007011234
1287,722976,0.0,2.0,3724.05,0.0,16.2,97.0,16.5,2.071968e-05,176.4706,0.007011234
1288,723490,0.0,2.0,12484.72,0.0,16.5,104.0,16.2,2.071968e-05,178.4314,0.007011234
1289,723990,0.0,2.0,14163.6,0.0,16.2,104.0,16.5,1.936293e-05,176.4706,0.007011234
1290,724490,0.0,2.0,14224.65,0.0,16.5,102.0,16.2,1.936293e-05,178.4314,0.007011234
1291,724990,0.0,2.0,7539.675,0.0,16.2,96.0,16.2,1.936293e-05,176.4706,0.007011234
1292,725506,0.0,2.0,1526.25,0.0,16.2,87.0,16.5,2.071968e-05,176.4706,0.007011234
1293,726070,0.0,2.0,2869.35,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
1294,726646,0.0,2.0,9951.149,0.0,16.2,66.0,16.2,2.071968e-05,176.4706,0.007011234
1295,727240,0.0,2.0,9065.925,0.0,16.2,70.0,16.6,1.936293e-05,176.4706,0.007011234
1296,727756,0.0,2.0,9126.975,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
1297,728286,0.0,2.0,1556.775,0.0,16.2,88.0,16.2,2.071968e-05,178.4314,0.007011234
1298,728803,0.0,2.0,5433.45,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
1299,729320,0.0,2.0,13766.77,0.0,16.5,103.0,16.2,1.936293e-05,176.4706,0.007011234
1300,729833,0.0,2.0,14072.02,0.0,16.0,108.0,16.5,1.936293e-05,176.4706,0.007011234
1301,730646,0.0,2.0,9157.499,0.0,16.0,98.0,16.5,1.936293e-05,176.4706,0.007011234
1302,731240,0.0,2.0,1892.55,0.0,16.5,89.0,16.5,1.936293e-05,176.4706,0.007011234
1303,731756,0.0,2.0,1984.125,0.0,16.2,81.0,16.2,2.071968e-05,176.4706,0.007011234
1304,732256,0.0,2.0,8821.725,0.0,16.0,71.0,16.5,2.071968e-05,176.4706,0.007011234
1305,732773,0.0,2.0,9676.425,0.0,16.5,64.0,16.2,2.071968e-05,176.4706,0.007011234
1306,733286,0.0,2.0,9859.574,0.0,16.2,73.0,16.2,2.071968e-05,176.4706,0.007011234
1307,733820,0.0,2.0,6898.65,0.0,16.2,81.0,16.5,2.071968e-05,176.4706,0.007011234
1308,734320,0.0,2.0,1129.425,0.0,16.5,90.0,16.2,2.071968e-05,176.4706,0.007011234
1309,734820,0.0,2.0,3937.725,0.0,16.0,98.0,16.5,2.071968e-05,176.4706,0.007011234
1310,735366,0.0,2.0,12759.45,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
1311,735883,0.0,2.0,14285.7,0.0,16.2,104.0,16.2,1.936293e-05,176.4706,0.007502502
1312,736400,0.0,2.0,13125.75,0.0,16.2,101.0,16.6,1.936293e-05,176.4706,0.007011234
1313,736900,0.0,2.0,3968.25,0.0,16.5,96.0,16.2,1.936293e-05,176.4706,0.007011234
1314,737413,0.0,2.0,1068.375,0.0,16.2,80.0,16.2,2.071968e-05,176.4706,0.007011234
1315,737930,0.0,2.0,6227.1,0.0,16.2,76.0,16.5,2.071968e-05,176.4706,0.007011234
1316,738446,0.0,2.0,9462.749,0.0,16.2,67.0,16.2,2.071968e-05,176.4706,0.007011234
1317,738960,0.0,2.0,9157.499,0.0,16.2,68.0,16.5,2.071968e-05,176.4706,0.007011234
1318,739476,0.0,2.0,8516.475,0.0,16.5,80.0,16.2,2.071968e-05,178.4314,0.007011234
1319,739996,0.0,2.0,1862.025,0.0,16.2,86.0,16.2,2.071968e-05,176.4706,0.007011234
1320,740513,0.0,2.0,2380.95,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
1321,741013,0.0,2.0,9981.675,0.0,16.5,102.0,16.2,2.071968e-05,176.4706,0.007011234
1322,741526,0.0,2.0,14285.7,0.0,16.2,104.0,16.5,1.936293e-05,178.4314,0.007011234
1323,742073,0.0,2.0,14255.17,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007502502
1324,742573,0.0,2.0,11965.8,0.0,16.2,97.0,16.2,1.936293e-05,176.4706,0.007011234
1325,743136,0.0,2.0,3205.125,0.0,16.2,90.0,16.5,1.936293e-05,176.4706,0.007502502
1326,743636,0.0,2.0,3083.025,0.0,16.5,82.0,16.5,2.071968e-05,176.4706,0.007011234
1327,744246,0.0,2.0,9920.624,0.0,16.2,70.0,16.2,2.071968e-05,176.4706,0.007502502
1328,744763,0.0,2.0,8882.774,0.0,15.6,64.0,16.5,2.071968e-05,178.4314,0.007011234
1329,745263,0.0,2.0,9432.225,0.0,16.5,74.0,16.5,2.071968e-05,176.4706,0.007011234
1330,745763,0.0,2.0,4639.8,0.0,16.2,82.0,16.2,2.071968e-05,176.4706,0.007502502
1331,746263,0.0,2.0,1282.05,0.0,16.2,91.0,16.5,2.071968e-05,176.4706,0.007011234
1332,746776,0.0,2.0,5402.925,0.0,16.2,99.0,16.2,2.071968e-05,176.4706,0.007011234
1333,747276,0.0,2.0,13919.4,0.0,15.6,104.0,16.5,1.936293e-05,176.4706,0.007011234
1334,747776,0.0,2.0,14163.6,0.0,16.5,104.0,16.5,1.936293e-05,176.4706,0.007011234
1335,748293,0.0,2.0,14041.5,0.0,16.2,101.0,16.2,1.936293e-05,178.4314,0.007011234
1336,748810,0.0,2.0,6043.95,0.0,16.2,96.0,16.6,1.936293e-05,176.4706,0.007011234
1337,749310,0.0,2.0,1251.525,0.0,16.5,86.0,16.2,2.071968e-05,176.4706,0.007011234
1338,749810,0.0,2.0,3144.075,0.0,16.0,80.0,16.5,2.071968e-05,176.4706,0.007011234
1339,750326,0.0,2.0,9493.274,0.0,16.5,67.0,16.5,2.071968e-05,176.4706,0.007011234
1340,750826,0.0,2.0,9432.225,0.0,16.2,66.0,16.2,2.071968e-05,176.4706,0.007011234
1341,751340,0.0,2.0,8730.149,0.0,16.2,76.0,16.6,2.071968e-05,176.4706,0.007502502
1342,751856,0.0,2.0,1709.4,0.0,16.5,84.0,16.2,2.071968e-05,176.4706,0.007011234
1343,752360,0.0,2.0,2625.15,0.0,16.2,96.0,16.5,1.936293e-05,176.4706,0.007011234
1344,752873,0.0,2.0,10622.7,0.0,16.5,100.0,16.5,2.071968e-05,178.4314,0.007011234
1345,753390,0.0,2.0,14346.75,0.0,16.5,104.0,16.2,1.936293e-05,178.4314,0.007011234
1346,754016,0.0,2.0,14133.07,0.0,16.2,103.0,16.5,1.936293e-05,176.4706,0.007011234
1347,754516,0.0,2.0,9157.499,0.0,16.2,96.0,16.5,1.936293e-05,176.4706,0.007011234
1348,755016,0.0,2.0,1831.5,0.0,16.2,88.0,16.2,1.936293e-05,176.4706,0.007011234
1349,755530,0.0,2.0,2045.175,0.0,16.0,80.0,16.6,2.071968e-05,176.4706,0.007011234
1350,756093,0.0,2.0,8638.574,0.0,16.5,70.0,16.2,2.071968e-05,176.4706,0.007011234
1351,756593,0.0,2.0,9249.074,0.0,16.2,65.0,16.2,2.071968e-05,176.4706,0.007011234
1352,757140,0.0,2.0,9188.024,0.0,16.2,75.0,16.5,2.071968e-05,178.4314,0.007011234
1353,757656,0.0,2.0,2625.15,0.0,16.5,84.0,16.2,2.071968e-05,178.4314,0.007011234
1354,758343,0.0,2.0,3815.625,0.0,16.2,96.0,16.2,2.071968e-05,178.4314,0.007011234
1355,758843,0.0,2.0,12576.3,0.0,16.2,102.0,16.6,2.071968e-05,178.4314,0.007011234
1356,759890,0.0,2.0,14224.65,0.0,16.2,104.0,16.2,1.936293e-05,176.4706,0.007011234
1357,760500,0.0,2.0,7814.4,0.0,16.0,96.0,16.6,1.936293e-05,176.4706,0.007011234
1358,761016,0.0,2.0,1678.875,0.0,16.5,87.0,16.2,2.071968e-05,178.4314,0.007011234
1359,761533,0.0,2.0,2777.775,0.0,16.2,80.0,16.2,2.071968e-05,176.4706,0.007011234
1360,762033,0.0,2.0,9188.024,0.0,16.2,69.0,16.5,2.071968e-05,178.4314,0.007011234
1361,762533,0.0,2.0,9676.425,0.0,16.2,64.0,16.2,2.071968e-05,176.4706,0.007011234
1362,763033,0.0,2.0,10042.72,0.0,16.2,74.0,16.5,2.071968e-05,176.4706,0.007011234
1363,763533,0.0,2.0,5799.75,0.0,16.5,83.0,16.2,1.936293e-05,176.4706,0.007011234
1364,764093,0.0,2.0,1739.925,0.0,16.5,91.0,16.2,2.071968e-05,176.4706,0.007011234
1365,764610,0.0,2.0,9096.449,0.0,16.2,100.0,16.6,2.071968e-05,176.4706,0.007011234
1366,765173,0.0,2.0,14407.8,0.0,16.5,104.0,16.2,1.936293e-05,176.4706,0.007011234
1367,765736,0.0,2.0,14163.6,0.0,16.2,105.0,16.2,1.936293e-05,176.4706,0.007011234
1368,766250,0.0,2.0,12515.25,0.0,16.2,97.0,16.6,1.936293e-05,176.4706,0.007011234
1369,766766,0.0,2.0,3815.625,0.0,16.5,90.0,16.2,1.936293e-05,176.4706,0.007011234
1370,767266,0.0,2.0,1159.95,0.0,16.0,82.0,16.5,2.071968e-05,178.4314,0.007011234
1371,767783,0.0,2.0,9065.925,0.0,16.2,73.0,16.5,2.071968e-05,176.4706,0.007502502
1372,768266,0.0,2.0,9279.6,0.0,16.2,64.0,16.2,2.071968e-05,176.4706,0.007011234
1373,768800,0.0,2.0,9706.949,0.0,16.0,71.0,16.6,2.071968e-05,176.4706,0.007011234
1374,769300,0.0,2.0,6227.1,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
1375,770156,0.0,2.0,2136.75,0.0,16.5,96.0,16.2,2.071968e-05,176.4706,0.007011234
1376,771003,0.0,2.0,13583.62,0.0,16.5,104.0,16.2,1.936293e-05,178.4314,0.007011234
1377,771486,0.0,2.0,14316.22,0.0,16.2,105.0,16.2,1.936293e-05,176.4706,0.007011234
1378,772003,0.0,2.0,13858.35,0.0,16.2,103.0,16.5,1.936293e-05,178.4314,0.007502502
1379,772503,0.0,2.0,5555.55,0.0,16.2,96.0,16.2,1.936293e-05,176.4706,0.007502502
1380,773016,0.0,2.0,1251.525,0.0,16.0,87.0,16.5,2.071968e-05,176.4706,0.007011234
1381,773986,0.0,2.0,9065.925,0.0,16.2,71.0,16.2,2.071968e-05,178.4314,0.007011234
1382,774860,0.0,2.0,9310.124,0.0,16.2,71.0,16.2,2.071968e-05,176.4706,0.007011234
1383,775376,0.0,2.0,7234.425,0.0,16.2,80.0,16.6,2.071968e-05,176.4706,0.007011234
1384,776016,0.0,2.0,1495.725,0.0,16.5,91.0,16.5,2.071968e-05,176.4706,0.007011234
1385,776503,0.0,2.0,7203.9,0.0,16.2,98.0,16.2,2.071968e-05,176.4706,0.007011234
1386,777096,0.0,2.0,14163.6,0.0,16.2,104.0,16.6,1.936293e-05,176.4706,0.007011234
1387,777783,0.0,2.0,14255.17,0.0,16.2,104.0,16.5,1.936293e-05,178.4314,0.007011234
1388,778753,0.0,2.0,3174.6,0.0,16.0,90.0,16.6,1.936293e-05,176.4706,0.007011234
1389,779266,0.0,2.0,3021.975,0.0,16.5,82.0,16.2,2.071968e-05,176.4706,0.007011234
1390,779783,0.0,2.0,9462.749,0.0,16.2,72.0,16.5,2.071968e-05,178.4314,0.007011234
1391,781660,0.0,2.0,1892.55,0.0,16.2,87.0,16.2,2.071968e-05,176.4706,0.007011234
1392,782486,0.0,2.0,6166.05,0.0,16.5,99.0,16.2,2.071968e-05,176.4706,0.007011234
1393,782986,0.0,2.0,14010.97,0.0,15.6,105.0,16.5,1.936293e-05,178.4314,0.007011234
1394,783863,0.0,2.0,14072.02,0.0,16.2,103.0,16.5,1.936293e-05,178.4314,0.007011234
1395,784363,0.0,2.0,6990.225,0.0,16.5,96.0,16.5,1.936293e-05,176.4706,0.007011234
1396,784876,0.0,2.0,1312.575,0.0,16.2,87.0,16.2,1.936293e-05,176.4706,0.007011234
1397,785376,0.0,2.0,3296.7,0.0,16.2,80.0,16.6,2.071968e-05,176.4706,0.007011234
1398,786313,0.0,2.0,8943.824,0.0,15.6,64.0,16.5,2.071968e-05,176.4706,0.007011234
1399,787690,0.0,2.0,1587.3,0.0,16.5,88.0,16.5,2.071968e-05,176.4706,0.007011234
1400,788253,0.0,2.0,5647.125,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
1401,788766,0.0,2.0,13980.45,0.0,16.0,104.0,16.6,2.071968e-05,176.4706,0.007011234
1402,790236,0.0,2.0,7509.15,0.0,16.2,96.0,16.5,1.936293e-05,176.4706,0.007011234
1403,790753,0.0,2.0,1587.3,0.0,16.2,89.0,16.2,1.936293e-05,176.4706,0.007011234
1404,791470,0.0,2.0,7387.05,0.0,16.2,80.0,16.2,2.071968e-05,176.4706,0.007011234
1405,791986,0.0,2.0,9706.949,0.0,16.2,67.0,16.5,2.071968e-05,178.4314,0.007011234
1406,793096,0.0,2.0,8485.949,0.0,16.2,80.0,16.5,2.071968e-05,178.4314,0.007011234
1407,793613,0.0,2.0,1373.625,0.0,16.2,87.0,16.5,1.936293e-05,176.4706,0.007011234
1408,794596,0.0,2.0,12057.37,0.0,16.2,101.0,16.6,2.071968e-05,176.4706,0.007011234
1409,795126,0.0,2.0,14072.02,0.0,16.5,105.0,16.2,1.936293e-05,176.4706,0.007011234
1410,795673,0.0,2.0,14224.65,0.0,16.2,103.0,16.2,1.936293e-05,176.4706,0.007011234
1411,796236,0.0,2.0,7844.925,0.0,16.2,96.0,16.6,1.936293e-05,176.4706,0.007011234
1412,796753,0.0,2.0,1221.0,0.0,16.5,86.0,16.2,1.936293e-05,178.4314,0.007011234
1413,797266,0.0,2.0,5921.85,0.0,16.2,80.0,16.5,2.071968e-05,178.4314,0.007011234
1414,797783,0.0,2.0,9371.175,0.0,16.2,68.0,16.5,2.071968e-05,176.4706,0.007011234
1415,798283,0.0,2.0,9249.074,0.0,16.5,66.0,16.2,2.071968e-05,176.4706,0.007011234
1416,798800,0.0,2.0,9249.074,0.0,16.0,76.0,16.5,2.071968e-05,176.4706,0.007011234
1417,799313,0.0,2.0,1800.975,0.0,16.5,85.0,16.5,2.071968e-05,176.4706,0.007011234
1418,799830,0.0,2.0,1953.6,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
1419,800346,0.0,2.0,9340.649,0.0,16.2,101.0,16.6,2.071968e-05,176.4706,0.007011234
1420,800846,0.0,2.0,14407.8,0.0,16.5,105.0,16.2,1.936293e-05,178.4314,0.007011234
1421,801410,0.0,2.0,14346.75,0.0,16.2,104.0,16.2,1.936293e-05,176.4706,0.007011234
1422,801923,0.0,2.0,11813.17,0.0,16.2,99.0,16.5,1.936293e-05,176.4706,0.007011234
1423,802440,0.0,2.0,2777.775,0.0,16.2,89.0,16.0,1.936293e-05,176.4706,0.007011234
1424,802940,0.0,2.0,1221.0,0.0,16.0,81.0,16.5,2.071968e-05,176.4706,0.007011234
1425,803440,0.0,2.0,7936.5,0.0,16.5,72.0,16.5,2.071968e-05,176.4706,0.007502502
1426,803956,0.0,2.0,9798.524,0.0,16.2,64.0,16.2,2.071968e-05,176.4706,0.007502502
1427,804470,0.0,2.0,9890.1,0.0,16.2,71.0,16.6,2.071968e-05,176.4706,0.007011234
1428,804970,0.0,2.0,7905.975,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
1429,805470,0.0,2.0,1251.525,0.0,16.0,89.0,16.5,1.936293e-05,176.4706,0.007011234
1430,805986,0.0,2.0,3205.125,0.0,16.5,97.0,16.5,2.071968e-05,176.4706,0.007011234
1431,806563,0.0,2.0,14163.6,0.0,16.2,105.0,16.2,1.936293e-05,176.4706,0.007011234
1432,807096,0.0,2.0,14346.75,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007011234
1433,807613,0.0,2.0,14194.12,0.0,16.5,103.0,16.2,1.936293e-05,178.4314,0.007011234
1434,808143,0.0,2.0,7753.35,0.0,16.2,96.0,16.2,1.936293e-05,176.4706,0.007011234
1435,808643,0.0,2.0,1648.35,0.0,16.2,88.0,16.6,1.936293e-05,176.4706,0.007011234
1436,809236,0.0,2.0,2991.45,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
1437,809753,0.0,2.0,9157.499,0.0,16.2,68.0,16.2,2.071968e-05,178.4314,0.007011234
1438,810270,0.0,2.0,9432.225,0.0,16.2,66.0,16.6,2.071968e-05,176.4706,0.007011234
1439,810786,0.0,2.0,8608.05,0.0,16.5,75.0,16.2,1.936293e-05,178.4314,0.007011234
1440,811300,0.0,2.0,1648.35,0.0,16.0,85.0,16.5,2.071968e-05,176.4706,0.007011234
1441,811803,0.0,2.0,2014.65,0.0,16.5,92.0,16.5,2.071968e-05,178.4314,0.007011234
1442,812286,0.0,2.0,9584.85,0.0,16.2,101.0,16.2,2.071968e-05,176.4706,0.007011234
1443,812803,0.0,2.0,14377.27,0.0,16.2,105.0,16.6,1.936293e-05,178.4314,0.007011234
1444,813320,0.0,2.0,14346.75,0.0,16.5,104.0,16.2,1.936293e-05,176.4706,0.007011234
1445,813833,0.0,2.0,11904.75,0.0,16.0,99.0,16.5,1.936293e-05,178.4314,0.007011234
1446,814350,0.0,2.0,2747.25,0.0,16.5,96.0,16.5,1.936293e-05,176.4706,0.007011234
1447,814850,0.0,2.0,1434.675,0.0,16.2,83.0,16.2,2.071968e-05,176.4706,0.007011234
1448,815350,0.0,2.0,7967.024,0.0,16.5,75.0,16.6,2.071968e-05,176.4706,0.007011234
1449,815866,0.0,2.0,9249.074,0.0,16.5,64.0,16.2,2.071968e-05,176.4706,0.007011234
1450,816536,0.0,2.0,9340.649,0.0,16.2,72.0,16.2,2.071968e-05,176.4706,0.007502502
1451,817070,0.0,2.0,7387.05,0.0,16.2,81.0,16.6,2.071968e-05,176.4706,0.007011234
1452,817583,0.0,2.0,1526.25,0.0,16.5,90.0,16.5,2.071968e-05,176.4706,0.007011234
1453,818146,0.0,2.0,7203.9,0.0,16.2,98.0,16.2,1.936293e-05,176.4706,0.007011234
1454,818646,0.0,2.0,14163.6,0.0,16.0,104.0,16.5,1.936293e-05,176.4706,0.007011234
1455,819240,0.0,2.0,14133.07,0.0,16.5,105.0,16.2,1.936293e-05,176.4706,0.007011234
1456,819756,0.0,2.0,14102.55,0.0,16.2,100.0,16.2,1.936293e-05,176.4706,0.007011234
1457,820256,0.0,2.0,6746.025,0.0,16.2,93.0,16.5,1.936293e-05,176.4706,0.007011234
1458,820773,0.0,2.0,1282.05,0.0,16.5,85.0,16.2,2.071968e-05,176.4706,0.007011234
1459,821286,0.0,2.0,7264.95,0.0,16.2,76.0,16.5,2.071968e-05,178.4314,0.007011234
1460,821786,0.0,2.0,9829.05,0.0,16.5,67.0,16.5,2.071968e-05,176.4706,0.007011234
1461,822286,0.0,2.0,9554.324,0.0,16.2,67.0,16.2,2.071968e-05,176.4706,0.007011234
1462,822786,0.0,2.0,9523.8,0.0,16.2,76.0,16.6,1.936293e-05,176.4706,0.007011234
1463,823286,0.0,2.0,3937.725,0.0,16.5,85.0,16.2,2.071968e-05,176.4706,0.007011234
1464,823803,0.0,2.0,1434.675,0.0,16.0,96.0,16.5,2.071968e-05,176.4706,0.007011234
1465,824303,0.0,2.0,7234.425,0.0,16.5,100.0,16.5,2.071968e-05,176.4706,0.007011234
1466,824820,0.0,2.0,14255.17,0.0,16.2,104.0,16.2,1.936293e-05,178.4314,0.007011234
1467,825350,0.0,2.0,14194.12,0.0,16.2,104.0,16.6,1.936293e-05,176.4706,0.007011234
1468,825866,0.0,2.0,12484.72,0.0,16.5,98.0,16.2,1.936293e-05,176.4706,0.007011234
1469,826366,0.0,2.0,3479.85,0.0,16.2,90.0,16.2,2.071968e-05,178.4314,0.007011234
1470,826866,0.0,2.0,1037.85,0.0,16.2,81.0,16.5,2.071968e-05,176.4706,0.007011234
1471,827383,0.0,2.0,6593.4,0.0,16.5,72.0,16.2,2.071968e-05,176.4706,0.007011234
1472,827883,0.0,2.0,10012.2,0.0,15.6,64.0,16.5,2.071968e-05,176.4706,0.007011234
1473,828383,0.0,2.0,9706.949,0.0,16.5,71.0,16.5,2.071968e-05,176.4706,0.007011234
1474,828896,0.0,2.0,4792.425,0.0,16.2,80.0,16.2,2.071968e-05,178.4314,0.007011234
1475,829430,0.0,2.0,1068.375,0.0,16.2,89.0,16.6,2.071968e-05,176.4706,0.007011234
1476,829943,0.0,2.0,5311.35,0.0,16.5,96.0,16.2,2.071968e-05,176.4706,0.007011234
1477,830443,0.0,2.0,13827.82,0.0,16.0,104.0,16.5,1.936293e-05,178.4314,0.007011234
1478,830960,0.0,2.0,14255.17,0.0,16.5,104.0,16.5,1.936293e-05,176.4706,0.007011234
1479,831476,0.0,2.0,14194.12,0.0,16.2,104.0,16.2,1.936293e-05,178.4314,0.007011234
1480,831990,0.0,2.0,8089.125,0.0,16.0,96.0,16.6,1.936293e-05,176.4706,0.007011234
1481,832506,0.0,2.0,1709.4,0.0,16.5,88.0,16.2,1.936293e-05,176.4706,0.007011234
1482,833006,0.0,2.0,2808.3,0.0,16.2,80.0,16.5,2.071968e-05,176.4706,0.007011234
1483,833523,0.0,2.0,9737.475,0.0,16.2,71.0,16.5,2.071968e-05,176.4706,0.007011234
1484,834070,0.0,2.0,9432.225,0.0,16.2,64.0,16.2,2.071968e-05,176.4706,0.007011234
1485,834586,0.0,2.0,9462.749,0.0,16.0,74.0,16.5,2.071968e-05,176.4706,0.007011234
1486,835133,0.0,2.0,5647.125,0.0,16.5,84.0,16.2,2.071968e-05,176.4706,0.007011234
1487,835633,0.0,2.0,1221.0,0.0,16.2,91.0,16.2,2.071968e-05,178.4314,0.007011234
1488,836163,0.0,2.0,4792.425,0.0,16.0,99.0,16.6,1.936293e-05,176.4706,0.007011234
1489,836683,0.0,2.0,14224.65,0.0,16.5,97.0,16.2,2.071968e-05,178.4314,0.007011234
1490,837290,0.0,2.0,14163.6,0.0,16.2,104.0,16.2,1.936293e-05,178.4314,0.007011234
1491,837806,0.0,2.0,9279.6,0.0,16.0,97.0,16.5,1.936293e-05,176.4706,0.007011234
1492,838306,0.0,2.0,1709.4,0.0,16.5,89.0,16.2,1.936293e-05,176.4706,0.007011234
1493,838806,0.0,2.0,2045.175,0.0,16.2,81.0,16.5,2.071968e-05,176.4706,0.007011234
1494,839323,0.0,2.0,8913.3,0.0,16.2,71.0,16.5,2.071968e-05,176.4706,0.007011234
1495,839980,0.0,2.0,9096.449,0.0,16.5,62.0,16.5,2.071968e-05,176.4706,0.007011234
1496,840510,0.0,2.0,9767.999,0.0,16.2,75.0,16.2,2.071968e-05,176.4706,0.007011234
1497,841026,0.0,2.0,3113.55,0.0,16.2,84.0,16.5,1.936293e-05,178.4314,0.007011234
1498,841526,0.0,2.0,1495.725,0.0,16.5,92.0,16.2,2.071968e-05,178.4314,0.007011234
1499,842073,0.0,2.0,6837.6,0.0,16.2,100.0,16.6,2.071968e-05,178.4314,0.007011234
1500,842590,0.0,2.0,14163.6,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007011234
1501,843103,0.0,2.0,14224.65,0.0,16.2,105.0,16.2,1.936293e-05,176.4706,0.007011234
1502,843620,0.0,2.0,10927.95,0.0,16.0,99.0,16.6,1.936293e-05,178.4314,0.007011234
1503,844166,0.0,2.0,2838.825,0.0,16.5,91.0,16.2,1.936293e-05,176.4706,0.007011234
1504,844666,0.0,2.0,1282.05,0.0,16.2,82.0,16.2,2.071968e-05,178.4314,0.007011234
1505,845243,0.0,2.0,7905.975,0.0,16.2,73.0,16.6,2.071968e-05,176.4706,0.007011234
1506,845806,0.0,2.0,9829.05,0.0,16.5,64.0,16.2,2.071968e-05,176.4706,0.007011234
1507,846526,0.0,2.0,9981.675,0.0,16.2,76.0,16.2,2.071968e-05,176.4706,0.007011234
1508,847340,0.0,2.0,1221.0,0.0,16.2,89.0,16.2,2.071968e-05,176.4706,0.007011234
1509,847843,0.0,2.0,6593.4,0.0,16.2,97.0,16.5,1.936293e-05,176.4706,0.007502502
1510,848343,0.0,2.0,14041.5,0.0,16.5,104.0,16.5,1.936293e-05,176.4706,0.007011234
1511,848843,0.0,2.0,14133.07,0.0,16.2,105.0,16.2,1.936293e-05,176.4706,0.007011234
1512,849360,0.0,2.0,14255.17,0.0,16.2,102.0,16.5,1.936293e-05,178.4314,0.007011234
1513,849873,0.0,2.0,4578.75,0.0,16.5,96.0,16.2,1.936293e-05,176.4706,0.007011234
1514,850373,0.0,2.0,1037.85,0.0,16.2,87.0,16.5,1.936293e-05,176.4706,0.007011234
1515,850890,0.0,2.0,5647.125,0.0,16.5,80.0,16.5,2.071968e-05,178.4314,0.007011234
1516,851390,0.0,2.0,9798.524,0.0,16.2,68.0,16.2,2.071968e-05,176.4706,0.007011234
1517,852313,0.0,2.0,9554.324,0.0,16.5,73.0,16.2,2.071968e-05,176.4706,0.007011234
1518,852813,0.0,2.0,6288.15,0.0,16.2,82.0,16.5,2.071968e-05,176.4706,0.007011234
1519,853326,0.0,2.0,1251.525,0.0,16.5,90.0,16.5,2.071968e-05,176.4706,0.007011234
1520,853843,0.0,2.0,3724.05,0.0,16.2,98.0,16.2,1.936293e-05,176.4706,0.007011234
1521,854343,0.0,2.0,12912.07,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007011234
1522,854843,0.0,2.0,14377.27,0.0,16.5,106.0,16.2,1.936293e-05,178.4314,0.007011234
1523,855360,0.0,2.0,14224.65,0.0,16.0,101.0,16.5,1.936293e-05,176.4706,0.007011234
1524,855860,0.0,2.0,7997.55,0.0,16.5,96.0,16.5,1.936293e-05,176.4706,0.007011234
1525,856373,0.0,2.0,1648.35,0.0,16.2,86.0,16.2,1.936293e-05,176.4706,0.007011234
1526,856873,0.0,2.0,2594.625,0.0,16.2,80.0,16.6,2.071968e-05,176.4706,0.007011234
1527,857373,0.0,2.0,9432.225,0.0,16.5,68.0,16.2,2.071968e-05,176.4706,0.007011234
1528,857873,0.0,2.0,9584.85,0.0,16.0,65.0,16.5,2.071968e-05,176.4706,0.007011234
1529,858376,0.0,2.0,9523.8,0.0,16.5,75.0,16.5,2.071968e-05,176.4706,0.007011234
1530,858890,0.0,2.0,4670.325,0.0,16.2,84.0,16.2,2.071968e-05,176.4706,0.007011234
1531,859390,0.0,2.0,1312.575,0.0,16.0,92.0,16.6,2.071968e-05,176.4706,0.007011234
1532,859906,0.0,2.0,5402.925,0.0,16.5,99.0,16.2,1.936293e-05,176.4706,0.007011234
1533,860406,0.0,2.0,13949.92,0.0,16.2,104.0,16.5,1.936293e-05,176.4706,0.007011234
1534,860923,0.0,2.0,14194.12,0.0,16.2,105.0,16.5,1.936293e-05,176.4706,0.007011234
1535,861423,0.0,2.0,14102.55,0.0,16.2,99.0,16.2,1.936293e-05,176.4706,0.007011234
1536,861923,0.0,2.0,3357.75,0.0,16.0,92.0,16.6,1.936293e-05,176.4706,0.007011234
1537,862436,0.0,2.0,1343.1,0.0,16.5,84.0,16.2,2.071968e-05,176.4706,0.007011234
