HEADER_TAG	HEADER_VALUE
FORMAT	2.00
NUMBER_PASSES	0001
HEADER_OFFSET	001068726
DATA_OFFSET	000000128
END_OFFSET	001069088
"Time"	"LOGISTICS"	"Scan_position"	"Read_cryo_tem"	"WC_vac_IG_psuref"	"WC_IG_pressure"	"Side_cryo_temp"	"Implant_State"	"Beam_current"	"Arc_I"	"Pre_accel_V"
457.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.33821	321.218	50
458.12	2	107	15.9	170.588	2.3725e-006	13.2	2	2.53968	321.218	50
458.32001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.442	321.218	50
458.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.442	321.218	50
458.72	2	107	16	170.588	2.3725e-006	13.2	2	2.36263	321.218	50
458.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.15812	321.218	50
459.12	2	107	15.9	170.588	2.3725e-006	13.2	2	2.03907	321.218	50
459.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.41758	321.218	50
459.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.2558	321.218	50
459.72	2	107	15.9	168.627	2.3725e-006	13.2	2	2.2558	321.218	50
459.92001	2	106	15.9	168.627	2.3725e-006	13.2	2	2.43284	321.218	50
460.13	2	107	16	168.627	2.3725e-006	13.2	2	2.65262	321.218	50
460.32001	2	107	16	168.627	2.3725e-006	13.2	2	2.54273	321.218	50
460.51999	2	107	15.9	168.627	2.3725e-006	13.2	2	2.35653	321.218	50
460.73001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.04517	321.218	50
460.92001	2	107	16	168.627	2.3725e-006	13.2	2	2.04517	321.218	50
461.12	2	107	16	168.627	2.3725e-006	13.2	2	2.05433	321.218	50
461.32001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.51831	321.218	50
461.51999	2	107	15.9	168.627	2.3725e-006	13.2	2	2.49084	321.218	50
461.81	2	107	16	170.588	2.3725e-006	13.2	2	2.59768	321.218	50
461.97	2	107	16	168.627	2.3725e-006	13.2	2	2.51526	321.218	50
462.14001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.51526	321.218	50
462.32001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.34127	321.218	50
462.51999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.5061	321.218	50
462.72	2	107	16	170.588	2.3725e-006	13.2	2	2.57631	321.218	50
462.92001	2	107	16	170.588	2.3725e-006	12.8	2	2.49084	321.218	50
463.13	2	107	15.9	170.588	2.3725e-006	13.2	2	2.49084	321.218	50
463.32001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.59462	321.218	50
463.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.57631	321.218	50
463.72	2	107	16	170.588	2.3725e-006	13.2	2	2.34127	321.218	50
463.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.30769	321.218	50
464.13	2	107	15.9	170.588	2.3725e-006	13.2	2	2.30769	321.218	50
464.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.56105	321.218	50
464.51001	2	107	16	170.588	2.3725e-006	13.2	2	2.36874	321.218	50
464.72	2	107	15.9	170.588	2.3725e-006	13.2	2	2.14896	321.218	50
464.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.06654	321.218	50
465.13	2	107	16	170.588	2.3725e-006	13.2	2	2.07875	321.218	50
465.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.07875	321.218	50
465.51999	2	107	15.9	170.588	2.3725e-006	12.8	2	2.12149	321.218	50
465.72	2	107	15.9	170.588	2.3725e-006	13.2	2	2.23443	321.218	50
465.92001	2	107	16	168.627	2.3725e-006	13.2	2	2.06349	321.218	50
466.12	2	107	16	172.549	2.3725e-006	13.2	2	2.05433	321.218	50
466.32001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.12759	321.218	50
466.51999	2	107	15.9	168.627	2.3725e-006	13.2	2	2.12759	321.218	50
466.81	2	107	16	170.588	2.3725e-006	13.2	2	2.43589	321.218	50
466.98999	2	107	16	170.588	2.3725e-006	13.2	2	2.14285	321.218	50
467.16	2	107	15.9	170.588	2.3725e-006	13.2	2	2.62515	321.218	50
467.32001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.59157	321.218	50
467.51999	2	107	15.9	168.627	2.3725e-006	13.2	2	2.45421	321.218	50
467.72	2	107	16	168.627	2.3725e-006	13.2	2	2.45421	321.218	50
467.92001	2	107	16	170.588	2.3725e-006	12.8	2	2.52747	321.218	50
468.13	2	107	15.9	170.588	2.3725e-006	12.8	2	2.28937	321.218	50
468.32001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.55189	321.218	50
468.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.58852	321.218	50
468.72	2	107	16	170.588	2.3725e-006	13.2	2	2.55799	321.218	50
468.92001	2	107	15.9	168.627	2.3725e-006	12.8	2	2.55799	321.218	50
469.13	2	107	15.9	168.627	2.3725e-006	13.2	2	2.39316	321.218	50
469.32001	2	107	16	168.627	2.3725e-006	13.2	2	2.24359	321.218	50
469.51001	2	107	16	168.627	2.3725e-006	13.2	2	2.12149	321.218	50
469.72	2	107	15.9	168.627	2.3725e-006	12.8	2	2.09401	321.218	50
469.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.09401	321.218	50
470.13	2	107	16	170.588	2.3725e-006	13.2	2	2.10623	321.218	50
470.32001	2	107	16	172.549	2.3725e-006	13.2	2	2.05738	321.218	50
470.51999	2	106	15.9	170.588	2.3725e-006	13.2	2	2.02991	321.218	50
470.72	2	107	15.9	170.588	2.3725e-006	13.2	2	2.61599	321.218	50
470.92001	2	107	16	168.627	2.3725e-006	13.2	2	2.61599	321.218	50
471.13	2	107	16	170.588	2.3725e-006	13.2	2	2.53663	321.218	50
471.32001	2	107	15.9	168.627	2.3725e-006	12.8	2	2.59157	321.218	50
471.51999	2	107	15.9	170.588	2.3725e-006	12.8	2	2.59768	321.218	50
471.81	2	107	16	170.588	2.3725e-006	13.2	2	2.06349	321.218	50
471.98999	2	107	16	168.627	2.3725e-006	13.2	2	2.04823	321.218	50
472.14999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.04823	321.218	50
472.32001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.04212	321.218	50
472.51999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.05128	321.218	50
472.72	2	107	16	170.588	2.3725e-006	13.8	2	2.08791	321.218	50
472.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.08791	321.218	50
473.13	2	107	15.9	170.588	2.3725e-006	13.2	2	2.04212	321.218	50
473.32001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.0818	321.218	50
473.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.57326	321.218	50
473.72	2	107	16	170.588	2.3725e-006	13.2	2	2.04517	321.218	50
473.92001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.31379	321.218	50
474.13	2	107	15.9	170.588	2.3725e-006	13.2	2	2.31379	321.218	50
474.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.60683	321.218	50
474.51999	2	107	16	170.588	2.3725e-006	12.8	2	2.06654	321.218	50
474.72	2	107	15.9	170.588	2.3725e-006	12.8	2	2.30158	321.218	50
474.92001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.45726	321.218	50
475.13	2	107	16	168.627	2.3725e-006	13.2	2	2.45726	321.218	50
475.32001	2	107	16	168.627	2.3725e-006	13.2	2	2.05738	321.218	50
475.51999	2	107	15.9	168.627	2.3725e-006	12.8	2	2.13065	321.218	50
475.72	2	107	15.9	168.627	2.3725e-006	12.8	2	2.16727	321.218	50
475.92001	2	107	16	168.627	2.3725e-006	13.2	2	2.10623	321.218	50
476.14001	2	107	16	170.588	2.3725e-006	13.2	2	2.10623	321.218	50
476.32001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.05433	321.218	50
476.51999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.18254	321.218	50
476.79999	2	107	16	170.588	2.3725e-006	13.2	2	2.25274	321.218	50
476.97	2	107	16	170.588	2.3725e-006	13.2	2	2.11843	321.218	50
477.13	2	107	15.9	168.627	2.3725e-006	13.2	2	2.11843	321.218	50
477.32001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.1978	321.218	50
477.51999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.14591	321.218	50
477.72	2	107	16	170.588	2.3725e-006	13.2	2	2.1337	321.218	50
477.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.02381	321.218	50
478.13	2	107	15.9	170.588	2.3725e-006	13.2	2	2.42979	321.218	50
478.31	2	107	15.9	170.588	2.3725e-006	12.8	2	2.42979	321.218	50
478.51001	2	107	16	170.588	2.3725e-006	13.2	2	2.13675	321.218	50
478.70999	2	107	16	170.588	2.3725e-006	13.2	2	2.08791	321.218	50
478.91	2	107	15.9	170.588	2.3725e-006	13.2	2	2.24664	321.218	50
479.13	2	107	15.9	168.627	2.3725e-006	13.2	2	2.40537	321.218	50
479.31	2	107	16	170.588	2.3725e-006	13.2	2	2.40537	321.218	50
479.51001	2	107	16	168.627	2.3725e-006	13.2	2	2.43589	321.218	50
479.72	2	107	15.9	168.627	2.3725e-006	12.8	2	2.0177	321.218	50
479.92001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.43895	321.218	50
480.13	2	107	16	168.627	2.3725e-006	13.2	2	2.03907	321.218	50
480.31	2	107	16	168.627	2.3725e-006	13.2	2	2.03907	321.218	50
480.51001	2	107	15.9	168.627	2.3725e-006	12.8	2	2.47252	321.218	50
480.72	2	107	15.9	170.588	2.3725e-006	12.8	2	2.06044	321.218	50
480.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.51831	321.218	50
481.13	2	107	16	168.627	2.3725e-006	13.2	2	2.55189	321.218	50
481.32001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.55189	321.218	50
481.51999	2	107	15.9	168.627	2.3725e-006	12.8	2	2.55494	321.218	50
481.79999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.58241	321.218	50
481.95999	2	107	16	170.588	2.3725e-006	13.2	2	2.57936	321.218	50
482.13	2	107	15.9	170.588	2.3725e-006	13.2	2	2.59768	321.218	50
482.31	2	107	15.9	168.627	2.3725e-006	12.8	2	2.59768	321.218	50
482.51001	2	107	16	168.627	2.3725e-006	13.2	2	2.53052	321.218	50
482.70999	2	107	16	170.588	2.3725e-006	13.2	2	2.03907	321.218	50
482.91	2	107	16	170.588	2.3725e-006	12.8	2	2.59768	321.218	50
483.13	2	107	15.9	170.588	2.3725e-006	12.8	2	2.0757	321.218	50
483.32001	2	109	15.9	168.627	2.3725e-006	13.2	2	2.0757	321.218	50
483.51999	2	107	16	168.627	2.3725e-006	13.2	2	2.51831	321.218	50
483.72	2	107	16	168.627	2.3725e-006	13.2	2	2.6282	321.218	50
483.92001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.28327	321.218	50
484.13	2	107	15.9	168.627	2.3725e-006	12.8	2	2.54273	321.218	50
484.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.33516	321.218	50
484.51999	2	107	16	170.588	2.3725e-006	13.2	2	2.33516	321.218	50
484.72	2	107	15.9	170.588	2.3725e-006	13.2	2	2.55494	321.218	50
484.91	2	107	15.9	170.588	2.3725e-006	12.8	2	2.60073	321.218	50
485.12	2	107	16	170.588	2.3725e-006	13.2	2	2.15506	321.218	50
485.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.35653	321.218	50
485.51001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.65262	321.218	50
485.70999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.65262	321.218	50
485.91	2	106	16	170.588	2.3725e-006	13.2	2	2.53663	321.218	50
486.13	2	107	16	170.588	2.3725e-006	13.2	2	2.63125	321.218	50
486.31	2	107	15.9	168.627	2.3725e-006	13.2	2	2.12454	321.218	50
486.60999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.27411	321.218	50
486.85999	2	107	16	170.588	2.3725e-006	13.2	2	2.06654	321.218	50
487.03	2	106	16	170.588	2.3725e-006	13.2	2	2.4481	321.218	50
487.22	2	107	15.9	170.588	2.3725e-006	13.2	2	2.60073	321.218	50
487.42001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.60073	321.218	50
487.60999	2	107	16	170.588	2.3725e-006	13.2	2	2.33821	321.218	50
487.81	2	107	16	170.588	2.3725e-006	13.2	2	2.02991	321.218	50
488.01999	2	107	15.9	170.588	2.3725e-006	12.8	2	2.05128	321.218	50
488.20999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.13065	321.218	50
488.42001	2	107	16	168.627	2.3725e-006	13.2	2	2.30464	321.218	50
488.62	2	107	16	170.588	2.3725e-006	13.2	2	2.30464	321.218	50
488.81	2	107	15.9	170.588	2.3725e-006	13.2	2	2.43589	321.218	50
489.01999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.1978	321.218	50
489.20999	2	107	16	170.588	2.3725e-006	13.2	2	2.16727	321.218	50
489.42001	2	107	16	168.627	2.3725e-006	13.2	2	2.25885	321.218	50
489.60999	2	107	15.9	168.627	2.3725e-006	13.2	2	2.1337	321.218	50
489.81	2	107	15.9	168.627	2.3725e-006	13.2	2	2.1337	321.218	50
490.01999	2	107	15.9	168.627	2.3725e-006	13.2	2	2.58547	321.218	50
490.20999	2	107	16	168.627	2.3725e-006	13.2	2	2.54273	321.218	50
490.41	2	107	16	170.588	2.3725e-006	13.2	2	2.03602	321.218	50
490.60999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.56105	321.218	50
490.81	2	107	15.9	170.588	2.3725e-006	13.2	2	2.56105	321.218	50
491.01999	2	107	16	168.627	2.3725e-006	13.2	2	2.06654	321.218	50
491.20999	2	107	16	170.588	2.3725e-006	13.2	2	2.05433	321.218	50
491.41	2	107	15.9	170.588	2.3725e-006	12.8	2	2.3199	321.218	50
491.60999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.48168	321.218	50
491.89999	2	107	16	170.588	2.3725e-006	13.2	2	2.36874	321.218	50
492.06	2	107	16	168.627	2.3725e-006	13.2	2	2.442	321.218	50
492.22	2	107	15.9	170.588	2.3725e-006	13.2	2	2.442	321.218	50
492.41	2	107	15.9	168.627	2.3725e-006	13.2	2	2.63431	321.218	50
492.60999	2	107	16	170.588	2.3725e-006	13.2	2	2.05738	321.218	50
492.81	2	107	16	168.627	2.3725e-006	13.2	2	2.02381	321.218	50
493.01999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.49084	321.218	50
493.20999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.49084	321.218	50
493.42001	2	107	16	170.588	2.3725e-006	13.2	2	2.2619	321.218	50
493.62	2	107	16	168.627	2.3725e-006	13.2	2	2.34127	321.218	50
493.82001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.50305	321.218	50
494.01999	2	107	15.9	168.627	2.3725e-006	12.8	2	2.24664	321.218	50
494.22	2	107	16	168.627	2.3725e-006	13.2	2	2.24664	321.218	50
494.41	2	107	16	170.588	2.3725e-006	13.2	2	2.54884	321.218	50
494.60999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.54884	321.218	50
494.81	2	107	15.9	170.588	2.3725e-006	13.2	2	2.10317	321.218	50
495.01999	2	107	16	170.588	2.3725e-006	13.2	2	2.03602	321.218	50
495.22	2	107	16	170.588	2.3725e-006	13.2	2	2.03602	321.218	50
495.41	2	107	15.9	170.588	2.3725e-006	13.2	2	2.50305	321.218	50
495.60999	2	107	15.9	170.588	2.3725e-006	12.8	2	2.442	321.218	50
495.81	2	107	15.9	170.588	2.3725e-006	13.2	2	2.52747	321.218	50
496.01999	2	107	16	170.588	2.3725e-006	13.2	2	2.49694	321.218	50
496.22	2	107	16	170.588	2.3725e-006	13.2	2	2.44505	321.218	50
496.42001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.44505	321.218	50
496.60999	2	107	15.9	168.627	2.3725e-006	13.2	2	2.47558	321.218	50
496.89999	2	107	16	168.627	2.3725e-006	13.2	2	2.48779	321.218	50
497.06	2	107	16	170.588	2.3725e-006	13.2	2	2.43589	321.218	50
497.23001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.41453	321.218	50
497.42001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.41453	321.218	50
497.60999	2	107	16	170.588	2.3725e-006	13.2	2	2.35958	321.218	50
497.81	2	107	16	170.588	2.3725e-006	13.2	2	2.45116	321.218	50
498.01999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.43895	321.218	50
498.22	2	107	15.9	170.588	2.3725e-006	13.2	2	2.53358	321.218	50
498.42001	2	107	16	170.588	2.3725e-006	13.2	2	2.53358	321.218	50
498.62	2	107	16	168.627	2.3725e-006	13.2	2	2.40537	321.218	50
498.82001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.15201	321.218	50
499.01999	2	107	15.9	168.627	2.3725e-006	13.2	2	2.19475	321.218	50
499.22	2	105	16	168.627	2.3725e-006	13.2	2	2.19475	321.218	50
499.42001	2	107	16	168.627	2.3725e-006	13.2	2	2.05128	321.218	50
499.62	2	107	15.9	170.588	2.3725e-006	12.8	2	2.27716	321.218	50
499.82001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.5061	321.218	50
500.03	2	107	16	170.588	2.3725e-006	13.2	2	2.58547	321.218	50
500.22	2	107	16	168.627	2.3725e-006	13.2	2	2.61294	321.218	50
500.42001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.61294	321.218	50
500.62	2	107	15.9	168.627	2.3725e-006	12.8	2	2.44505	321.218	50
500.82001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.12454	321.218	50
501.03	2	107	16	170.588	2.3725e-006	13.2	2	2.03296	321.218	50
501.22	2	107	16	170.588	2.3725e-006	13.2	2	2.54884	321.218	50
501.42001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.63125	321.218	50
501.62	2	107	15.9	170.588	2.3725e-006	13.2	2	2.63125	321.218	50
501.91	2	107	16	168.627	2.3725e-006	13.2	2	2.35348	321.218	50
502.07999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.40842	321.218	50
502.23999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.06349	321.218	50
502.41	2	107	15.9	168.627	2.3725e-006	13.2	2	2.0818	321.218	50
502.62	2	107	16	170.588	2.3725e-006	13.8	2	2.57631	321.218	50
502.82001	2	107	16	170.588	2.3725e-006	13.2	2	2.57631	321.218	50
503.01999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.25274	321.218	50
503.22	2	107	15.9	170.588	2.3725e-006	13.2	2	2.31379	321.218	50
503.42001	2	107	16	170.588	2.3725e-006	13.2	2	2.57631	321.218	50
503.62	2	107	16	170.588	2.3725e-006	13.2	2	2.61599	321.218	50
503.82001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.54273	321.218	50
504.01999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.54273	321.218	50
504.22	2	107	16	170.588	2.3725e-006	13.2	2	2.52136	321.218	50
504.42001	2	107	16	170.588	2.3725e-006	13.2	2	2.64347	321.218	50
504.62	2	107	15.9	170.588	2.3725e-006	13.2	2	2.46642	321.218	50
504.82001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.60378	321.218	50
505.01999	2	107	16	168.627	2.3725e-006	13.2	2	2.5641	321.218	50
505.22	2	107	16	172.549	2.3725e-006	13.2	2	2.5641	321.218	50
505.42001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.41147	321.218	50
505.62	2	107	15.9	170.588	2.3725e-006	13.2	2	2.46031	321.218	50
505.82001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.1978	321.218	50
506.01999	2	107	16	170.588	2.3725e-006	13.2	2	2.55189	321.218	50
506.22	2	107	16	170.588	2.3725e-006	13.2	2	2.55189	321.218	50
506.42001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.39316	321.218	50
506.63	2	107	15.9	170.588	2.3725e-006	13.2	2	2.24054	321.218	50
506.91	2	107	16	170.588	2.3725e-006	13.2	2	2.05128	321.218	50
507.09	2	107	16	170.588	2.3725e-006	13.2	2	2.42979	321.218	50
507.26001	2	107	15.9	170.588	2.3725e-006	12.8	2	2.04212	321.218	50
507.42001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.04212	321.218	50
507.62	2	107	16	168.627	2.3725e-006	13.2	2	2.14285	321.218	50
507.82001	2	107	16	170.588	2.3725e-006	13.2	2	2.35958	321.218	50
508.01999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.06959	321.218	50
508.22	2	107	15.9	170.588	2.3725e-006	13.2	2	2.06959	321.218	50
508.42001	2	107	16	170.588	2.3725e-006	13.2	2	2.29548	321.218	50
508.62	2	107	16	170.588	2.3725e-006	13.2	2	2.3779	321.218	50
508.82001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.29548	321.218	50
509.01999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.03907	321.218	50
509.22	2	107	16	170.588	2.3725e-006	13.2	2	2.03907	321.218	50
509.42001	2	106	16	170.588	2.3725e-006	13.2	2	2.25274	321.218	50
509.62	2	107	15.9	170.588	2.3725e-006	13.2	2	2.33211	321.218	50
509.82001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.23138	321.218	50
510.01999	2	107	16	170.588	2.3725e-006	13.2	2	2.33211	321.218	50
510.22	2	107	16	168.627	2.3725e-006	13.2	2	2.33211	321.218	50
510.42001	2	107	16	168.627	2.3725e-006	12.8	2	2.60073	321.218	50
510.62	2	107	15.9	168.627	2.3725e-006	12.8	2	2.26801	321.218	50
510.82999	2	107	15.9	168.627	2.3725e-006	13.2	2	2.58852	321.218	50
511.01999	2	107	16	168.627	2.53874e-006	13.2	2	2.23748	321.218	50
511.22	2	107	16	170.588	2.3725e-006	13.2	2	2.23748	321.218	50
511.42001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.59768	321.218	50
511.62	2	107	15.9	168.627	2.3725e-006	13.2	2	2.15506	321.218	50
511.92001	2	107	16	170.588	2.3725e-006	13.2	2	2.59157	321.218	50
512.09003	2	109	15.9	168.627	2.3725e-006	13.2	2	2.22222	321.218	50
512.26001	2	107	15.9	168.627	2.3725e-006	12.8	2	2.22222	321.218	50
512.42999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.39621	321.218	50
512.62	2	107	16	170.588	2.3725e-006	13.2	2	2.56715	321.218	50
512.82001	2	107	16	170.588	2.3725e-006	13.2	2	2.37485	321.218	50
513.03003	2	107	15.9	170.588	2.3725e-006	12.8	2	2.51526	321.218	50
513.21997	2	107	15.9	170.588	2.3725e-006	13.2	2	2.51526	321.218	50
513.41998	2	107	16	170.588	2.3725e-006	13.2	2	2.39621	321.218	50
513.62	2	107	16	170.588	2.3725e-006	13.2	2	2.59768	321.218	50
513.82001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.29853	321.218	50
514.02002	2	107	15.9	168.627	2.3725e-006	13.2	2	2.17338	321.218	50
514.21997	2	107	16	170.588	2.3725e-006	13.2	2	2.17338	321.218	50
514.41998	2	107	16	170.588	2.3725e-006	13.2	2	2.14285	321.218	50
514.62	2	107	15.9	168.627	2.3725e-006	13.2	2	2.18254	321.218	50
514.82001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.1978	321.218	50
515.03003	2	107	15.9	170.588	2.3725e-006	13.2	2	2.17643	321.218	50
515.21997	2	107	16	168.627	2.3725e-006	13.2	2	2.17643	321.218	50
515.40997	2	107	15.9	168.627	2.3725e-006	13.2	2	2.11538	321.218	50
515.62	2	107	15.9	168.627	2.3725e-006	13.2	2	2.11233	321.218	50
515.82001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.14896	321.218	50
516.03003	2	107	16	170.588	2.3725e-006	13.2	2	2.08486	321.218	50
516.21997	2	107	16	168.627	2.3725e-006	13.2	2	2.08486	321.218	50
516.52002	2	107	15.9	168.627	2.3725e-006	13.2	2	2.21611	321.218	50
516.69	2	107	15.9	170.588	2.3725e-006	13.2	2	2.07265	321.218	50
516.95001	2	107	16	170.588	2.3725e-006	13.2	2	2.17948	321.218	50
517.14001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.24054	321.218	50
517.31	2	107	15.9	170.588	2.3725e-006	12.8	2	2.1398	321.218	50
517.46997	2	107	15.9	168.627	2.3725e-006	13.2	2	2.1398	321.218	50
517.64001	2	107	16	168.627	2.3725e-006	13.2	2	2.03296	321.218	50
517.82001	2	107	16	170.588	2.3725e-006	13.2	2	2.0818	321.218	50
518.03003	2	107	15.9	170.588	2.3725e-006	13.2	2	2.22527	321.218	50
518.21997	2	107	15.9	168.627	2.3725e-006	13.2	2	2.45116	321.218	50
518.42999	2	107	16	170.588	2.3725e-006	13.2	2	2.45116	321.218	50
518.62	2	107	16	170.588	2.3725e-006	13.2	2	2.57631	321.218	50
518.82001	2	107	15.9	170.588	2.3725e-006	13.2	2	2.54273	321.218	50
519.03003	2	107	15.9	168.627	2.3725e-006	12.8	2	2.26801	321.218	50
519.21997	2	107	16	168.627	2.3725e-006	13.2	2	2.17948	321.218	50
519.41998	2	107	16	168.627	2.3725e-006	13.2	2	2.17948	321.218	50
519.62	2	107	15.9	168.627	2.3725e-006	13.2	2	2.03602	321.218	50
519.82001	2	107	15.9	168.627	2.3725e-006	13.2	2	2.11843	321.218	50
520.03003	2	107	15.9	170.588	2.3725e-006	13.2	2	2.28022	321.218	50
520.21997	2	107	16.2	170.588	2.3725e-006	13.2	2	2.04517	321.218	50
520.41998	2	107	16	170.588	2.3725e-006	13.2	2	2.26801	321.218	50
520.62	2	107	15.9	170.588	2.3725e-006	12.8	2	2.26801	321.218	50
520.82001	2	107	16	170.588	2.3725e-006	13.2	2	2.26801	321.218	50
521.03003	2	107	16	170.588	2.3725e-006	13.2	2	2.14896	321.218	50
521.21997	2	107	16	170.588	2.3725e-006	13.2	2	2.04823	321.218	50
521.41998	2	107	15.9	170.588	2.3725e-006	12.8	2	2.2558	321.218	50
521.62	2	107	15.9	170.588	2.3725e-006	13.2	2	2.42368	321.218	50
521.82001	2	107	16	170.588	2.3725e-006	13.2	2	2.42368	321.218	50
522.10999	2	107	15.9	168.627	2.3725e-006	13.2	2	2.06349	321.218	50
522.28003	2	107	15.9	170.588	2.3725e-006	12.8	2	2.06349	321.218	50
522.44	2	107	15.9	170.588	2.3725e-006	13.2	2	2.47558	321.218	50
522.62	2	107	16	170.588	2.3725e-006	13.2	2	2.19475	321.218	50
522.82001	2	107	16	170.588	2.3725e-006	13.2	2	2.19475	321.218	50
523.03003	2	107	15.9	170.588	2.3725e-006	13.2	2	2.442	321.218	50
523.21997	2	107	15.9	170.588	2.3725e-006	12.8	2	2.60989	321.218	50
523.41998	2	107	16	170.588	2.3725e-006	13.2	2	2.04517	321.218	50
523.62	2	107	16	170.588	2.3725e-006	13.2	2	2.05433	321.218	50
523.92999	2	107	15.9	170.588	2.3725e-006	13.2	2	2.31379	321.218	50
524.13	2	107	15.9	170.588	2.3725e-006	13.2	2	2.32906	321.218	50
524.32001	2	107	16	170.588	2.3725e-006	13.2	2	2.08791	321.218	50
524.52002	2	107	16	170.588	2.3725e-006	13.2	2	2.08791	321.218	50
524.71997	2	107	15.9	170.588	2.3725e-006	13.2	2	2.06349	321.218	50
524.91998	2	107	15.9	168.627	2.3725e-006	13.2	2	2.09707	321.218	50
525.14001	2	107	16	170.588	2.3725e-006	13.2	2	2.28022	321.218	50
525.32001	2	107	16	168.627	2.3725e-006	13.2	2	2.06044	321.218	50
525.52002	2	107	15.9	168.627	2.3725e-006	13.2	2	2.07875	321.218	50
525.71002	2	107	15.9	168.627	2.3725e-006	13.2	2	2.07875	321.218	50
